SNIPPET: 0886
methyl	B-STARTING_MATERIAL
2,2-difluoro-2-(fluorosulfonyl)acetate	I-STARTING_MATERIAL
(	O
Sigma-Aldrich	O
,	O
0.92	O
g	O
,	O
4.80	O
mmol	O
,	O
1.0	O
eq	O
.	O
)	O
in	O
THF	B-SOLVENT
(	O
12	O
mL	O
)	O
over	O
5	B-TIME
minutes	I-TIME
and	O
the	O
mixture	O
was	O
stirred	B-REACTION_STEP
for	O
2.5	B-TIME
hours	I-TIME
while	O
warming	O
from	O
−20°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
to	O
20°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
1N	O
HCl	B-OTHER_COMPOUND
(	O
24	O
mL	O
)	O
was	O
added	B-WORKUP
to	O
the	O
final	O
reaction	O
mixture	O
and	O
then	O
Et2O	B-OTHER_COMPOUND
(	O
72	O
mL	O
)	O
was	O
added	B-WORKUP
.	O
The	O
upper	O
layer	O
was	O
separated	O
and	O
washed	B-WORKUP
with	O
1N	O
HCl	B-OTHER_COMPOUND
(	O
24	O
mL	O
)	O
,	O
the	O
lower	O
layer	O
was	O
extracted	B-WORKUP
with	O
Et2O	B-OTHER_COMPOUND
(	O
48	O
mL	O
)	O
,	O
and	O
the	O
organic	O
layers	O
were	O
combined	O
.	O
This	O
solution	O
was	O
washed	B-WORKUP
with	O
brine	B-OTHER_COMPOUND
(	O
24	O
mL	O
)	O
twice	O
and	O
was	O
subsequently	O
dried	B-WORKUP
over	O
anhydrous	O
MgSO4	B-OTHER_COMPOUND
and	O
filtered	O
.	O
Solvents	O
were	O
removed	O
in	O
an	O
evaporator	O
and	O
the	O
crude	O
product	O
was	O
purified	B-WORKUP
by	O
column	O
chromatography	O
(	O
hexane	B-OTHER_COMPOUND
/	O
AcOEt	B-OTHER_COMPOUND
)	O
to	O
obtain	B-REACTION_STEP
the	O
target	O
PAG	B-REACTION_PRODUCT
as	O
a	O
colorless	O
oil	O
(	O
0.02	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
1.3%	B-YIELD_PERCENT
yield	O
)	O
.	O
SNIPPET: 0169
Intermediate	O
11	B-EXAMPLE_LABEL
6-(2-Chloroacetyl)-1-methyl-1,2,3,4-tetrahydroquinolin-2-one	B-STARTING_MATERIAL
(	O
0.50	O
g	O
,	O
2.10	O
mmol	O
)	O
and	O
thiourea	B-STARTING_MATERIAL
(	O
0.17	O
g	O
,	O
2.21	O
mmol	O
)	O
suspended	B-REACTION_STEP
in	O
anhydrous	O
ethanol	B-SOLVENT
(	O
4	O
ml	O
)	O
in	O
a	O
sealed	O
tube	O
under	O
argon	B-OTHER_COMPOUND
atmosphere	O
.	O
The	O
sealed	O
tube	O
was	O
microwaved	B-REACTION_STEP
at	O
120°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
for	O
35	B-TIME
min	I-TIME
.	O
The	O
mixture	O
was	O
diluted	B-WORKUP
with	O
tetrahydrofuran	B-OTHER_COMPOUND
(	O
100	O
mL	O
)	O
,	O
neutralized	B-WORKUP
with	O
triethylamine	B-OTHER_COMPOUND
(	O
2	O
mL	O
)	O
,	O
and	O
extracted	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
(	O
2×200	O
mL	O
)	O
followed	O
by	O
washing	B-WORKUP
with	O
saturated	O
sodium	B-OTHER_COMPOUND
bicarbonate	I-OTHER_COMPOUND
(	O
2×100	O
mL	O
)	O
.	O
The	O
combined	O
organic	O
layers	O
were	O
dried	B-WORKUP
over	O
anhydrous	O
Na2SO4	B-OTHER_COMPOUND
and	O
concentrated	O
in	O
vacuo	O
.	O
The	O
residue	O
was	O
purified	B-WORKUP
by	O
precipitating	O
in	O
dichloromethane	B-OTHER_COMPOUND
and	O
filtration	O
to	O
give	B-REACTION_STEP
6-(2-aminothiazol-4-yl)-1-methyl-3,4-dihydroquinolin-2(1H)-one	B-REACTION_PRODUCT
(	O
0.50	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
92%	B-YIELD_PERCENT
)	O
as	O
a	O
vanilla	O
solid	O
.	O
SNIPPET: 1276
(	O
10	B-EXAMPLE_LABEL
)	O
Preparation	O
of	O
(2R,5R)-2-((2-azaspiro[3.3]heptan-6-yl)carbamoyl)-7-oxo-1,6-diazabicyclo[3.2.1]octan-6-yl	B-REACTION_PRODUCT
hydrogen	I-REACTION_PRODUCT
sulfate	I-REACTION_PRODUCT
At	O
0°C	B-TEMPERATURE
,	O
tetra(n-butyl)ammonium	B-STARTING_MATERIAL
(2R,5R)-2-((2-(tert-butoxylcarbonyl)-2-azaspiro[3.3]heptan-6-yl)carbamoyl)-7-oxo-1,6-diazabicycl	I-STARTING_MATERIAL
o[3.2.1]octan-6-yl	I-STARTING_MATERIAL
sulfate	I-STARTING_MATERIAL
(	O
0.17	O
g	O
,	O
0.24	O
mmol	O
)	O
was	O
dissolved	B-REACTION_STEP
in	O
DCM	B-SOLVENT
(	O
2	O
mL	O
)	O
,	O
then	O
trifluoroacetic	B-REAGENT_CATALYST
acid	I-REAGENT_CATALYST
(	O
1	O
mL	O
)	O
was	O
added	B-REACTION_STEP
..	O
After	O
reaction	B-REACTION_STEP
for	O
0.5	B-TIME
h	I-TIME
,	O
the	O
reaction	O
solution	O
was	O
poured	B-WORKUP
into	O
acetonitrile	B-OTHER_COMPOUND
(	O
10	O
mL	O
)	O
,	O
solid	O
was	O
precipitated	O
,	O
then	O
isopropanol	B-OTHER_COMPOUND
(	O
5	O
mL	O
)	O
was	O
added	B-WORKUP
,	O
filtrated	O
,	O
the	O
filter	O
cake	O
was	O
washed	B-WORKUP
with	O
acetonitrile	B-OTHER_COMPOUND
(	O
10	O
mL	O
)	O
,	O
and	O
dried	O
to	O
obtain	B-REACTION_STEP
the	O
product	B-REACTION_PRODUCT
(	O
50	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
yield	O
was	O
57.8	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
,	O
SNIPPET: 0786
Example	O
8	B-EXAMPLE_LABEL
.	O
Preparation	O
of	O
Monomer	O
M-3	B-REACTION_PRODUCT
A	O
50	O
mL	O
flask	O
was	O
charged	B-REACTION_STEP
with	O
2-hydroxy-2-trifluoromethylacetophenone	B-STARTING_MATERIAL
(	O
SM-4	B-STARTING_MATERIAL
,	O
1.36	O
g	O
,	O
6.40	O
mmol	O
,	O
1.0	O
eq	O
.	O
)	O
and	O
THF	B-SOLVENT
(	O
16	O
mL	O
)	O
under	O
nitrogen	B-OTHER_COMPOUND
stream	O
.	O
The	O
mixture	O
was	O
stirred	B-REACTION_STEP
for	O
10	B-TIME
minutes	I-TIME
at	O
−30°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
n-BuLi	B-REAGENT_CATALYST
(	O
4.0	O
mL	O
,	O
6.40	O
mmol	O
,	O
1.0	O
eq	O
.	O
1.6	O
M	O
)	O
was	O
added	B-REACTION_STEP
dropwise	O
to	O
the	O
mixture	O
over	O
the	O
course	O
of	O
10	B-TIME
minutes	I-TIME
and	O
the	O
mixture	O
was	O
stirred	B-REACTION_STEP
for	O
60	B-TIME
minutes	I-TIME
at	O
−30°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
This	O
solution	O
was	O
then	O
transferred	O
to	O
an	O
addition	O
flask	O
and	O
added	B-REACTION_STEP
dropwise	O
over	O
the	O
course	O
of	O
15	B-TIME
minutes	I-TIME
to	O
a	O
stirring	O
solution	O
of	O
THF	B-SOLVENT
(	O
16	O
mL	O
)	O
and	O
2-(2,2-difluoro-2-(fluorosulfonyl)acetamido)ethyl	B-STARTING_MATERIAL
methacrylate	I-STARTING_MATERIAL
(	O
SM-2	B-STARTING_MATERIAL
,	O
1.85	O
g	O
,	O
6.40	O
mmol	O
,	O
1.0	O
eq	O
.	O
)	O
at	O
−30°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
under	O
a	O
nitrogen	B-OTHER_COMPOUND
stream	O
.	O
This	O
reaction	O
mixture	O
was	O
subsequently	O
stirred	B-REACTION_STEP
for	O
2.5	B-TIME
hours	I-TIME
at	O
−30°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
to	O
10°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
1N	O
HCl	B-OTHER_COMPOUND
(	O
32	O
mL	O
)	O
was	O
added	B-WORKUP
to	O
the	O
final	O
reaction	O
mixture	O
which	O
was	O
then	O
extracted	B-WORKUP
with	O
Et2O	B-OTHER_COMPOUND
(	O
96	O
mL	O
)	O
followed	O
by	O
1N	O
HCl	B-OTHER_COMPOUND
(	O
32	O
mL	O
)	O
.	O
The	O
lower	O
aqueous	O
layer	O
was	O
saved	O
and	O
extracted	B-WORKUP
with	O
an	O
additional	O
portion	O
of	O
Et2O	B-OTHER_COMPOUND
(	O
64	O
mL	O
)	O
.	O
The	O
organic	O
layers	O
were	O
then	O
combined	O
and	O
washed	B-WORKUP
with	O
twice	O
with	O
brine	B-OTHER_COMPOUND
(	O
32	O
mL	O
portions	O
)	O
and	O
the	O
solution	O
dried	B-WORKUP
over	O
MgSO4	B-OTHER_COMPOUND
.	O
Solvents	O
were	O
removed	O
by	O
an	O
evaporator	O
and	O
the	O
crude	O
material	O
purified	B-WORKUP
by	O
column	O
chromatograph	O
(	O
hexane	B-OTHER_COMPOUND
/	O
CH2Cl2	B-OTHER_COMPOUND
)	O
to	O
give	B-REACTION_STEP
the	O
target	B-REACTION_PRODUCT
PAG	I-REACTION_PRODUCT
monomer	I-REACTION_PRODUCT
as	O
colorless	O
oil	O
(	O
0.32	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
10.6%	B-YIELD_PERCENT
yield	O
)	O
.	O
SNIPPET: 0235
Synthesis	O
Example	O
16	B-EXAMPLE_LABEL
:	O
Synthesis	O
of	O
Compound	O
59	B-REACTION_PRODUCT
Compound	O
59	B-REACTION_PRODUCT
(	O
5.11	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
a	O
yield	O
of	O
70%	B-YIELD_PERCENT
)	O
was	O
obtained	B-REACTION_STEP
according	O
to	O
the	O
same	O
method	O
as	O
Synthesis	O
Example	O
1	O
except	O
for	O
using	O
“benzo-2-chloro-4-phenyl-thieno[3,2-d]pyrimidine”	B-STARTING_MATERIAL
(	O
synthesized	O
according	O
to	O
Synthesis	O
Example	O
1	O
of	O
Korean	O
Patent	O
Laid-Open	O
Publication	O
KR	O
2015-0083786A	O
)	O
instead	O
of	O
the	O
bromometabiphenyl	B-OTHER_COMPOUND
in	O
Step	O
2	O
of	O
Synthesis	O
Example	O
1.	O
calcd	O
.	O
C52H30N4S	O
:	O
C	O
,	O
84.07	O
;	O
H	O
,	O
4.07	O
;	O
N	O
,	O
7.54	O
;	O
S	O
,	O
4.32	O
;	O
found	O
:	O
C	O
,	O
84.07	O
;	O
H	O
,	O
4.07	O
;	O
N	O
,	O
7.54	O
;	O
S	O
,	O
4.32	O
.	O
SNIPPET: 0752
(	O
Reference	O
Example	O
5	B-EXAMPLE_LABEL
)	O
Synthesis	O
of	O
1-(4-(dimethylamino)piperidin-1-yl)ethanone	B-REACTION_PRODUCT
:	O
Pyridine	B-REAGENT_CATALYST
(	O
0.922	O
mL	O
,	O
9.75	O
mmol	O
)	O
and	O
acetic	B-STARTING_MATERIAL
anhydride	I-STARTING_MATERIAL
(	O
0.946	O
mL	O
,	O
11.7	O
mmol	O
)	O
were	O
added	B-REACTION_STEP
to	O
a	O
solution	O
of	O
4-dimethylaminopiperidine	B-STARTING_MATERIAL
(	O
1.00	O
g	O
,	O
7.79	O
mmol	O
)	O
in	O
dichloromethane	B-SOLVENT
(	O
7.8	O
mL	O
)	O
at	O
0°C	B-TEMPERATURE
and	O
the	O
reaction	O
liquid	O
was	O
stirred	B-REACTION_STEP
at	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
for	O
16	B-TIME
hours	I-TIME
.	O
A	O
saturated	O
aqueous	B-OTHER_COMPOUND
solution	O
of	O
sodium	B-OTHER_COMPOUND
hydrogencarbonate	I-OTHER_COMPOUND
was	O
added	B-WORKUP
to	O
the	O
reaction	O
liquid	O
,	O
and	O
the	O
reaction	O
liquid	O
was	O
extracted	B-WORKUP
with	O
chloroform	B-OTHER_COMPOUND
.	O
The	O
organic	O
layer	O
was	O
washed	B-WORKUP
with	O
a	O
10	O
%	O
aqueous	B-OTHER_COMPOUND
solution	O
of	O
sodium	B-OTHER_COMPOUND
chloride	I-OTHER_COMPOUND
,	O
dried	B-WORKUP
over	O
anhydrous	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
and	O
filtered	O
.	O
The	O
filtrate	O
was	O
concentrated	O
under	O
reduced	O
pressure	O
.	O
The	O
residue	O
was	O
purified	B-WORKUP
by	O
flash	O
column	O
chromatography	O
(	O
NH	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
,	O
chloroform	B-OTHER_COMPOUND
/	O
methanol	B-OTHER_COMPOUND
)	O
to	O
obtain	B-REACTION_STEP
1-(4-(dimethylamino)piperidin-1-yl)ethanone	B-REACTION_PRODUCT
(	O
0.869	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
6.78	B-YIELD_OTHER
mmol	I-YIELD_OTHER
,	O
87%	B-YIELD_PERCENT
)	O
as	O
a	O
colorless	O
oil	O
.	O
SNIPPET: 0980
Example	O
30	B-EXAMPLE_LABEL
3,7-Dimethyl-1,2-(2-methylthiazol-4-yl)ethyl)-1H-purine-2,6(3H,7H)-dione	B-OTHER_COMPOUND
Step	O
1	B-EXAMPLE_LABEL
Methyl	B-REACTION_PRODUCT
2-(2-methylthiazol-4-yl)acetate	I-REACTION_PRODUCT
2-(2-Methylthiazol-4-yl)acetic	B-STARTING_MATERIAL
acid	I-STARTING_MATERIAL
(	O
50.0	O
mg	O
,	O
0.270	O
mmol	O
)	O
was	O
dissolved	B-REACTION_STEP
in	O
methanol	B-STARTING_MATERIAL
(	O
2	O
mL	O
)	O
,	O
thionyl	B-REAGENT_CATALYST
chloride	I-REAGENT_CATALYST
(	O
0.1	O
mL	O
)	O
was	O
slowly	O
added	B-REACTION_STEP
at	O
0°C	B-TEMPERATURE
.	O
The	O
reaction	O
solution	O
was	O
slowly	O
allowed	O
to	O
warm	B-REACTION_STEP
to	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
and	O
stirred	B-REACTION_STEP
for	O
2.5	B-TIME
hours	I-TIME
.	O
The	O
reaction	O
was	O
quenched	B-WORKUP
by	O
addition	O
of	O
water	B-OTHER_COMPOUND
(	O
10mL	O
)	O
and	O
extracted	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
(	O
10	O
mL	O
x	O
3	O
)	O
.	O
The	O
organic	O
phase	O
was	O
dried	B-WORKUP
over	O
anhydrous	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
,	O
filtered	O
and	O
the	O
filtrate	O
was	O
concentrated	O
under	O
reduced	O
pressure	O
.	O
The	O
resulting	O
product	O
was	O
purified	B-WORKUP
by	O
high	O
performance	O
preparative	O
TLC	O
plate	O
(	O
1:3	O
petroleum	B-OTHER_COMPOUND
ether	I-OTHER_COMPOUND
/	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
,	O
Rf	O
=	O
0.4	O
)	O
to	O
give	B-REACTION_STEP
methyl	B-REACTION_PRODUCT
2-(2-methylthiazol-4-yl)acetate	I-REACTION_PRODUCT
(	O
40.0	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
as	O
a	O
yellow	O
oil	O
)	O
with	O
a	O
yield	O
of	O
87%	B-YIELD_PERCENT
.	O
SNIPPET: 1240
A	O
mixture	O
of	O
Intermediate	O
4-hydroxy-3-(4-phenylnaphthalen-1-yl)pent-3-en-2-one	B-STARTING_MATERIAL
,	O
0.65	O
g	O
(	O
3.54	O
mmol	O
)	O
of	O
zinc(II)	B-STARTING_MATERIAL
acetate	I-STARTING_MATERIAL
,	O
and	O
1.02	O
g	O
(	O
10.62	O
mmol	O
)	O
of	O
sodium	B-REAGENT_CATALYST
tert-butoxide	I-REAGENT_CATALYST
was	O
dissolved	B-REACTION_STEP
in	O
20	O
mL	O
of	O
tetrahydrofuran	B-SOLVENT
,	O
and	O
then	O
,	O
the	O
reaction	O
mixture	O
was	O
refluxed	B-TEMPERATURE
and	O
stirred	B-REACTION_STEP
for	O
8	B-TIME
hours	I-TIME
.	O
The	O
reaction	O
mixture	O
was	O
then	O
cooled	B-WORKUP
to	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
.	O
Then	O
,	O
an	O
extraction	B-WORKUP
process	O
was	O
performed	O
thereon	O
three	O
times	O
by	O
using	O
dichloromethane	B-OTHER_COMPOUND
and	O
water	B-OTHER_COMPOUND
.	O
An	O
organic	O
layer	O
obtained	O
therefrom	O
was	O
dried	B-WORKUP
by	O
using	O
magnesium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
and	O
filtered	B-WORKUP
by	O
using	O
celite	B-OTHER_COMPOUND
.	O
Then	O
,	O
column	O
chromatography	O
was	O
performed	O
thereon	O
to	O
obtain	B-REACTION_STEP
1.77	B-YIELD_OTHER
g	I-YIELD_OTHER
(	O
2.66	B-YIELD_OTHER
mmol	I-YIELD_OTHER
,	O
yield=	O
75%	B-YIELD_PERCENT
)	O
of	O
Compound	O
19	B-REACTION_PRODUCT
.	O
SNIPPET: 0439
Step	O
5	B-EXAMPLE_LABEL
.	O
3-(4-Aminoimidazo[2,1-f][1,2,4]triazin-7-yl)-N-((1s,4s)-4-hydroxy-4-methylcyclohexyl-1-d)-4-methylbenzenesulfonamide	B-REACTION_PRODUCT
To	O
a	O
solution	O
of	O
(1s,4s)-4-amino-1-methylcyclohexan-4-d-1-ol	B-STARTING_MATERIAL
hydrochloride	I-STARTING_MATERIAL
(	O
7.1	O
mg	O
,	O
0.043	O
mmol	O
)	O
,	O
triethylamine	B-REAGENT_CATALYST
(	O
18	O
μL	O
,	O
0.128	O
mmol	O
)	O
,	O
and	O
DMAP	B-REAGENT_CATALYST
(	O
0.5	O
mg	O
,	O
4	O
μmol	O
)	O
in	O
DMA	B-SOLVENT
(	O
350	O
μL	O
)	O
at	O
0°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
was	O
added	B-REACTION_STEP
3-(4-aminoimidazo[2,1-f][1,2,4]triazin-7-yl)-4-methylbenzenesulfonyl	B-STARTING_MATERIAL
chloride	I-STARTING_MATERIAL
(	O
14	O
mg	O
,	O
0.043	O
mmol	O
)	O
in	O
a	O
single	O
portion	O
.	O
The	O
reaction	O
mixture	O
was	O
allowed	O
to	O
come	O
to	O
rt	B-TEMPERATURE
,	O
stirring	B-REACTION_STEP
for	O
2	B-TIME
h	I-TIME
.	O
The	O
reaction	O
mixture	O
was	O
again	O
cooled	B-WORKUP
to	O
0°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
,	O
and	O
the	O
reaction	O
was	O
quenched	B-WORKUP
with	O
MeOH	B-OTHER_COMPOUND
.	O
Purification	B-WORKUP
via	O
preparative	O
HPLC	O
on	O
a	O
C-18	O
column	O
(	O
pH	O
10	O
,	O
26-38	O
%	O
MeCN	B-OTHER_COMPOUND
/0.1	O
%	O
NH4OH	B-OTHER_COMPOUND
(	O
aq	B-OTHER_COMPOUND
)	O
over	O
5	O
min	O
,	O
60	O
mL/min	O
)	O
afforded	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
as	O
a	O
white	O
solid	O
(	O
4.1	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
23%	B-YIELD_PERCENT
)	O
.	O
LCMS	O
for	O
C19H24DN6O3S	O
(	O
M+H	O
)	O
+	O
:	O
calculated	O
m/z=418.2	O
;	O
found	O
418.1	O
.	O
SNIPPET: 1286
Synthesis	O
of	O
compound	O
29-b	B-REACTION_PRODUCT
Ethyl	B-STARTING_MATERIAL
mercaptoacetate	I-STARTING_MATERIAL
(	O
2.4g	O
,	O
20mmol	O
)	O
and	O
potassium	B-REAGENT_CATALYST
carbonate	I-REAGENT_CATALYST
(	O
3.0g	O
,	O
24mmol	O
)	O
were	O
added	B-REACTION_STEP
to	O
a	O
solution	O
of	O
compound	O
29-c	B-STARTING_MATERIAL
(	O
4.4g	O
,	O
20mmol	O
)	O
in	O
DMF	B-SOLVENT
(	O
40mL	O
)	O
.	O
The	O
mixture	O
was	O
heated	B-REACTION_STEP
to	O
45°C	B-TEMPERATURE
and	O
stirred	B-REACTION_STEP
for	O
12hrs	B-TIME
,	O
cooled	B-WORKUP
to	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
,	O
followed	O
by	O
adding	B-WORKUP
ice	O
water	B-OTHER_COMPOUND
(	O
200mL	O
)	O
,	O
solid	O
was	O
precipitated	O
and	O
filtered	O
out	O
.	O
The	O
solid	O
was	O
washed	B-WORKUP
with	O
water	B-OTHER_COMPOUND
(	O
100mL×3	O
)	O
and	O
dried	O
under	O
vacuum	O
to	O
give	B-REACTION_STEP
white	O
solid	O
29-b	B-REACTION_PRODUCT
(	O
5.1g	B-YIELD_OTHER
,	O
yield	O
89.5%	B-YIELD_PERCENT
)	O
.	O
The	O
product	O
was	O
used	O
directly	O
for	O
the	O
next	O
step	O
without	O
further	O
purification	O
.	O
SNIPPET: 0184
Example	O
66	B-EXAMPLE_LABEL
(2S,3S,4S,5S)-3-tert-butyl-4-{[(5-tert-butyl-2-methoxyphenyl)methyl]amino}-5-[2-(dimethylamino)pyridin-3-yl]-1-{[(propan-2-yl)oxy]carbonyl}pyrrolidine-2-carboxylic	B-OTHER_COMPOUND
acid	I-OTHER_COMPOUND
Example	O
66A	B-EXAMPLE_LABEL
(2S,3R,4S,5S)-2-ethyl	B-REACTION_PRODUCT
1-isopropyl	I-REACTION_PRODUCT
3-(tert-butyl)-5-(2-(dimethylamino)pyridin-3-yl)-4-nitropyrrolidine-1,2-dicarboxylate	I-REACTION_PRODUCT
(2S,3R,4S,5S)-Ethyl	B-STARTING_MATERIAL
3-(tert-butyl)-5-(2-(dimethylamino)pyridin-3-yl)-4-nitropyrrolidine-2-carboxylate	I-STARTING_MATERIAL
hydrochloride	I-STARTING_MATERIAL
(	O
Core	B-STARTING_MATERIAL
11	I-STARTING_MATERIAL
,	O
1	O
g	O
,	O
2.494	O
mmol	O
)	O
in	O
CH2Cl2	B-SOLVENT
(	O
8.3	O
mL	O
)	O
was	O
treated	B-REACTION_STEP
with	O
triethylamine	B-REAGENT_CATALYST
(	O
1.1	O
mL	O
,	O
7.89	O
mmol	O
)	O
and	O
then	O
isopropyl	B-STARTING_MATERIAL
chloroformate	I-STARTING_MATERIAL
(	O
1	O
M	O
solution	O
in	O
toluene	B-SOLVENT
)	O
(	O
4.6	O
mL	O
,	O
4.60	O
mmol	O
)	O
at	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
.	O
The	O
reaction	O
was	O
stirred	B-REACTION_STEP
at	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
overnight	O
.	O
The	O
volatiles	O
were	O
removed	O
in	O
vacuo	O
,	O
and	O
the	O
crude	O
material	O
was	O
purified	B-WORKUP
by	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
chromatography	O
,	O
eluting	O
with	O
5	O
to	O
80	O
%	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
-	O
heptanes	B-OTHER_COMPOUND
.	O
The	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
was	O
obtained	B-REACTION_STEP
,	O
0.548	B-YIELD_OTHER
g	I-YIELD_OTHER
(	O
49%	B-YIELD_PERCENT
yield	O
)	O
.	O
SNIPPET: 1139
Example	O
76	B-EXAMPLE_LABEL
Preparation	O
of	O
2-chloro-N,N'-dimethyl-5-nitro-N'-phenylbenzohydrazide	B-REACTION_PRODUCT
(	O
C218	B-REACTION_PRODUCT
)	O
To	O
a	O
solution	O
of	O
2-chloro-N'-methyl-5-nitro-N'-phenylbenzohydrazide	B-STARTING_MATERIAL
(	O
C219	B-STARTING_MATERIAL
)	O
(	O
0.273	O
g	O
,	O
0.893	O
mmol	O
)	O
in	O
N,N-dimethylformamide	B-SOLVENT
(	O
8.5	O
mL	O
)	O
cooled	B-REACTION_STEP
to	O
0°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
was	O
added	B-REACTION_STEP
sodium	B-REAGENT_CATALYST
hydride	I-REAGENT_CATALYST
(	O
60	O
%	O
oil	O
immersion	O
,	O
0.045	O
g	O
,	O
1.116	O
mmol	O
)	O
.	O
The	O
reaction	O
mixture	O
was	O
allowed	O
to	O
stir	B-REACTION_STEP
at	O
0°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
for	O
15	B-TIME
minutes	I-TIME
and	O
then	O
methyl	B-STARTING_MATERIAL
iodide	I-STARTING_MATERIAL
(	O
0.070	O
mL	O
,	O
1.116	O
mmol	O
)	O
was	O
added	B-REACTION_STEP
.	O
The	O
reaction	O
mixture	O
was	O
allowed	O
to	O
warm	B-REACTION_STEP
to	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
and	O
was	O
stirred	B-REACTION_STEP
for	O
3	B-TIME
hours	I-TIME
.	O
The	O
reaction	O
was	O
quenched	B-WORKUP
with	O
water	B-OTHER_COMPOUND
(	O
10	O
mL	O
)	O
and	O
extracted	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
(	O
25	O
mL	O
)	O
.	O
The	O
organic	O
layer	O
was	O
washed	B-WORKUP
with	O
water	B-OTHER_COMPOUND
(	O
3×15	O
mL	O
)	O
and	O
brine	B-OTHER_COMPOUND
(	O
15	O
mL	O
)	O
and	O
then	O
concentrated	O
under	O
reduced	O
pressure	O
to	O
afford	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
as	O
a	O
yellow	O
solid	O
(	O
0.283	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
98%	B-YIELD_PERCENT
)	O
:	O
SNIPPET: 0510
Step	O
3	B-EXAMPLE_LABEL
.	O
3-(4-Aminoimidazo[2,1-f][1,2,4]triazin-7-yl)-N-(4-cyanobicyclo[2.1.1]hexan-1-yl)benzenesulfonamide	B-REACTION_PRODUCT
A	O
microwave	O
vial	O
was	O
charged	B-REACTION_STEP
with	O
N-(4-cyanobicyclo[2.1.1]hexan-1-yl)-3-(4,4,5,5-tetramethyl-1,3,2-dioxaborolan-2-yl)benzenesulfonamide	B-STARTING_MATERIAL
(	O
70.0	O
mg	O
,	O
0.180	O
mmol	O
)	O
,	O
7-bromoimidazo[2,1-f][1,2,4]triazin-4-amine	B-STARTING_MATERIAL
(	O
46	O
mg	O
,	O
0.22	O
mmol	O
,	O
Synthonix	O
)	O
and	O
THF	B-SOLVENT
(	O
1.8	O
mL	O
)	O
,	O
followed	O
by	O
the	O
addition	B-REACTION_STEP
of	O
1	O
M	O
aq	B-SOLVENT
.	O
K2CO3	B-REAGENT_CATALYST
(	O
0.54	O
mL	O
,	O
0.54	O
mmol	O
)	O
.	O
The	O
reaction	O
mixture	O
was	O
degassed	O
and	O
heated	B-REACTION_STEP
to	O
90°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
for	O
3.5	B-TIME
hours	I-TIME
.	O
Upon	O
cooling	B-WORKUP
to	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
,	O
the	O
reaction	O
mixture	O
was	O
partitioned	B-WORKUP
between	O
water	B-OTHER_COMPOUND
and	O
EtOAc	B-OTHER_COMPOUND
.	O
The	O
aqueous	O
layer	O
was	O
extracted	B-WORKUP
with	O
two	O
further	O
