SNIPPET: 5461
crude	O
product	O
was	O
recrystallized	B-WORKUP
from	O
hot	O
water	B-OTHER_COMPOUND
to	O
afford	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
as	O
an	O
off-white	O
solid	O
(	O
7.5	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
60%	B-YIELD_PERCENT
)	O
:	O
mp	O
163-165°	O
C.	O
;	O
SNIPPET: 6450
8-(4-(3,4-bis(methyl-d3)phenyl)-5-methylpyridin-2-yl)-2-methylbenzofuro[2,3-b]pyridine	B-STARTING_MATERIAL
(	O
5	O
g	O
,	O
13.00	O
mmol	O
)	O
was	O
dissolved	B-REACTION_STEP
in	O
45	O
mL	O
of	O
tetrahydrofuran	B-SOLVENT
(	O
THF	B-SOLVENT
)	O
.	O
Dimethyl	B-REAGENT_CATALYST
sulfoxide-d6	I-REAGENT_CATALYST
(	O
40	O
ml	O
,	O
571	O
mmol	O
)	O
was	O
added	B-REACTION_STEP
by	O
syringe	O
into	O
the	O
reaction	O
mixture	O
.	O
Sodium	B-REAGENT_CATALYST
tert-butoxide	I-REAGENT_CATALYST
(	O
0.63	O
g	O
,	O
6.56	O
mmol	O
)	O
was	O
added	B-REACTION_STEP
as	O
one	O
portion	O
to	O
the	O
reaction	O
mixture	O
.	O
This	O
mixture	O
was	O
degassed	O
and	O
heated	B-REACTION_STEP
at	O
65°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
for	O
17	B-TIME
hours	I-TIME
,	O
then	O
cooled	B-WORKUP
down	O
to	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
.	O
The	O
reaction	O
mixture	O
was	O
quenched	B-WORKUP
with	O
60	O
mL	O
of	O
D20	B-OTHER_COMPOUND
and	O
was	O
stirred	B-WORKUP
at	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
for	O
45	B-TIME
minutes	I-TIME
.	O
This	O
mixture	O
was	O
then	O
diluted	B-WORKUP
with	O
200	O
mL	O
of	O
water	B-OTHER_COMPOUND
,	O
then	O
extracted	B-WORKUP
with	O
3×70	O
mL	O
DCM	B-OTHER_COMPOUND
.	O
These	O
extracts	O
were	O
combined	O
,	O
dried	B-WORKUP
over	O
magnesium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
,	O
then	O
filtered	O
and	O
concentrated	O
under	O
vacuum	O
,	O
The	O
crude	O
residue	O
was	O
subjected	O
to	O
column	O
chromatography	B-WORKUP
on	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
columns	O
eluted	O
with	O
1-3	O
vol-	O
%	O
THF	B-OTHER_COMPOUND
/97-99	O
vol-	O
%	O
DCM	B-OTHER_COMPOUND
.	O
The	O
resulting	O
product	O
fractions	O
were	O
combined	O
and	O
concentrated	O
under	O
vacuum	O
yielding	B-REACTION_STEP
4	O
g	O
of	O
product	B-REACTION_PRODUCT
.	O
This	O
material	O
was	O
recrystallized	B-WORKUP
from	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
several	O
times	O
yielding	B-REACTION_STEP
8-(4-(3,4-bis(methyl-d3)phenyl)-5-(methyl-d3)pyridin-2-yl)-2-(methyl-d3)benzofuro[2,3-b]pyridine	B-REACTION_PRODUCT
(	O
2.1	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
5.38	B-YIELD_OTHER
mmol	I-YIELD_OTHER
,	O
41.4%	B-YIELD_PERCENT
yield	O
)	O
.	O
SNIPPET: 9617
Example	O
4	B-EXAMPLE_LABEL
:	O
Synthesis	O
of	O
racemic	B-REACTION_PRODUCT
3-aminoquinuclidine.monooxalate	I-REACTION_PRODUCT
Methanol	B-SOLVENT
solution	O
(	O
18.00	O
g	O
)	O
containing	O
racemic	B-STARTING_MATERIAL
3-aminoquinuclidine	I-STARTING_MATERIAL
(	O
3.00	O
g:23.8	O
mmol	O
)	O
was	O
charged	B-REACTION_STEP
into	O
a	O
50	O
mL-flask	O
equipped	O
with	O
a	O
mechanical	O
stirrer	O
,	O
a	O
thermometer	O
,	O
and	O
a	O
cooling	O
line	O
,	O
and	O
methanol	B-SOLVENT
solution	O
(	O
11.15	O
g	O
)	O
containing	O
oxalic	B-STARTING_MATERIAL
acid	I-STARTING_MATERIAL
(	O
2.14	O
g	O
:	O
23.8	O
mmol	O
)	O
was	O
added	B-REACTION_STEP
thereto	O
while	O
stirring	B-REACTION_STEP
at	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
.	O
Precipitated	O
crystals	O
were	O
filtered	O
,	O
and	O
then	O
dried	B-WORKUP
under	O
reduced	O
pressure	O
at	O
60°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
,	O
to	O
obtain	B-REACTION_STEP
racemic	B-REACTION_PRODUCT
3-aminoquinuclidine.monooxalate	I-REACTION_PRODUCT
(	O
4.55	B-YIELD_OTHER
g	I-YIELD_OTHER
:	O
21.0	B-YIELD_OTHER
mmol	I-YIELD_OTHER
,	O
yield=	O
89%	B-YIELD_PERCENT
)	O
as	O
a	O
white	O
crystal	O
.	O
Endothermic	O
peak	O
top	O
temperature	O
in	O
DSC	O
:	O
280°	O
C.	O
Elemental	O
analysis	O
:	O
C7H14N2.C2H2O4	O
Theoretical	O
value	O
:	O
C	O
,	O
49.99	O
%	O
,	O
H	O
,	O
7.46	O
%	O
,	O
N	O
,	O
12.96	O
%	O
Actual	O
measured	O
value	O
:	O
C	O
,	O
49.8	O
%	O
,	O
H	O
,	O
7.4	O
%	O
,	O
N	O
,	O
12.9	O
%	O
SNIPPET: 7883
EXAMPLE	O
87	B-EXAMPLE_LABEL
Preparation	O
of	O
(S)-7-amino-5-((1-(5-chloro-3-(3-fluorophenyl)-4-oxo-3,4-dihydropyrrolo[2,1-f][1,2,4]triazine-2-yl)ethyl)amino)pyrimido[4,5-d]pyrimidine-4(1H)-one	B-REACTION_PRODUCT
20	B-YIELD_OTHER
mg	I-YIELD_OTHER
of	O
(S)-7-amino-5-((1-(5-chloro-3-(3-fluorophenyl)-4-oxo-3,4-dihydropyrrolo[2,1-f][1,2,4]triazine-2-yl)ethyl)amino)pyrimido[4,5-d]pyrimidine-4(1H)-one	B-REACTION_PRODUCT
was	O
prepared	B-REACTION_STEP
as	O
a	O
white	O
solid	O
by	O
using	B-REACTION_STEP
86	O
mg	O
(	O
0.172	O
mmol	O
)	O
of	O
(S)-5-((1-(5-chloro-3-(3-fluorophenyl)-4-oxo-3,4-dihydropyrrolo[2,1-f][1,2,4]triazine-2-yl)ethyl)amino)-7-(methylthio)pyrimido[4,5-d]pyrimidine-4(1H)-one	B-STARTING_MATERIAL
according	O
to	O
the	O
same	O
manner	O
as	O
described	O
in	O
step	O
4	O
of	O
Example	O
15	O
(	O
0.043	B-YIELD_OTHER
mmol	I-YIELD_OTHER
,	O
yield	O
:	O
25%	B-YIELD_PERCENT
)	O
.	O
SNIPPET: 1813
Another	O
embodiment	O
is	O
depicted	O
in	O
Scheme	O
4	O
,	O
which	O
illustrates	O
the	O
synthesis	O
of	O
the	O
acrylate	B-OTHER_COMPOUND
compounds	I-OTHER_COMPOUND
3	B-OTHER_COMPOUND
&	O
4	B-OTHER_COMPOUND
in	O
a	O
three-step	O
process	O
.	O
After	O
28	O
g	O
HFA	B-STARTING_MATERIAL
and	O
21.2	O
g	O
sodium	B-REAGENT_CATALYST
carbonate	I-REAGENT_CATALYST
are	O
mixed	B-REACTION_STEP
well	O
in	O
20	O
mL	O
methylene	B-SOLVENT
chloride	I-SOLVENT
(	O
CH2Cl2	B-SOLVENT
)	O
,	O
73.6	O
g	O
meta-chloroperoxybenzoic	B-REAGENT_CATALYST
acid	I-REAGENT_CATALYST
(	O
m-CPBA	B-REAGENT_CATALYST
,	O
75	O
wt	O
%	O
)	O
dissolved	B-REACTION_STEP
in	O
CH2Cl2	B-SOLVENT
at	O
0.1	O
g/ml	O
concentration	O
is	O
added	B-REACTION_STEP
dropwise	O
at	O
a	O
reaction	O
temperature	O
below	O
15°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
,	O
and	O
then	O
the	O
reaction	O
is	O
reacted	B-REACTION_STEP
for	O
4	B-TIME
hours	I-TIME
to	O
complete	O
the	O
epoxidation	O
.	O
The	O
reaction	O
mixture	O
is	O
washed	B-WORKUP
with	O
10	O
wt	O
%	O
sodium	B-OTHER_COMPOUND
sulfite	I-OTHER_COMPOUND
and	O
then	O
by	O
10	O
wt	O
%	O
aqueous	B-OTHER_COMPOUND
sodium	B-OTHER_COMPOUND
bicarbonate	I-OTHER_COMPOUND
.	O
CH2Cl2	B-OTHER_COMPOUND
is	O
removed	B-WORKUP
by	O
in	O
vacuum	O
rotary	O
evaporation	O
and	O
30	B-YIELD_OTHER
g	I-YIELD_OTHER
product	O
epoxidized	B-REACTION_PRODUCT
hempseed	I-REACTION_PRODUCT
oil	I-REACTION_PRODUCT
fatty	I-REACTION_PRODUCT
acid	I-REACTION_PRODUCT
(	O
EHFA	B-REACTION_PRODUCT
,	O
96%	B-YIELD_PERCENT
yield	O
)	O
is	O
obtained	B-REACTION_STEP
.	O
SNIPPET: 0167
D	B-EXAMPLE_LABEL
6-(bromomethyl)-5-methyl-[1,2,5]oxadiazolo[3,4-b]pyridin-7-amine	B-REACTION_PRODUCT
hydrobromide	I-REACTION_PRODUCT
7-amino-5-methyl-[1,2,5]oxadiazolo[3,4-b]pyridin-6-ylmethanol	B-STARTING_MATERIAL
B	B-STARTING_MATERIAL
(	O
541	O
mg	O
,	O
3.00	O
mmol	O
)	O
is	O
dissolved	B-REACTION_STEP
in	O
30	O
mL	O
of	O
dichloromethane	B-SOLVENT
.	O
Phosphorus	B-REAGENT_CATALYST
tribromide	I-REAGENT_CATALYST
(	O
0.10	O
mL	O
,	O
1.05	O
mmol	O
)	O
is	O
added	B-REACTION_STEP
dropwise	O
and	O
the	O
mixture	O
is	O
stirred	B-REACTION_STEP
at	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
for	O
4	B-TIME
days	I-TIME
.	O
The	O
solid	O
is	O
filtered	O
and	O
washed	B-WORKUP
with	O
dichloromethane	B-OTHER_COMPOUND
.	O
Yield	O
:	O
850	B-YIELD_OTHER
mg	I-YIELD_OTHER
(	O
88%	B-YIELD_PERCENT
of	O
theory	O
)	O
SNIPPET: 8301
(	O
3	B-EXAMPLE_LABEL
)	O
Preparation	O
of	O
5-bromo-6-methylbenzo[d][1,3]dioxol-4-amine	B-REACTION_PRODUCT
5-Bromo-6-methyl-4-nitrobenzo[d][1,3]dioxole	B-STARTING_MATERIAL
(	O
5.0	O
g	O
,	O
19.2	O
mmol	O
)	O
was	O
dissolved	B-REACTION_STEP
in	O
ethanol	B-SOLVENT
(	O
100	O
mL	O
)	O
,	O
and	O
acetic	B-REAGENT_CATALYST
acid	I-REAGENT_CATALYST
(	O
20	O
mL	O
)	O
and	O
iron	B-REAGENT_CATALYST
powder	O
(	O
5.4	O
g	O
,	O
96.7	O
mmol	O
)	O
were	O
added	B-REACTION_STEP
.	O
The	O
resultant	O
mixture	O
was	O
heated	B-REACTION_STEP
to	O
80°C	B-TEMPERATURE
and	O
reacted	O
under	O
stirring	B-REACTION_STEP
for	O
16h	B-TIME
.	O
After	O
the	O
reaction	O
,	O
the	O
resultant	O
mixture	O
was	O
cooled	B-WORKUP
to	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
,	O
and	O
filtrated	O
.	O
200	O
mL	O
water	B-OTHER_COMPOUND
was	O
added	B-WORKUP
to	O
the	O
filtrate	O
.	O
After	O
extraction	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
(	O
200	O
mL	O
×	O
3	O
)	O
,	O
the	O
organic	O
phases	O
were	O
combined	O
,	O
washed	B-WORKUP
with	O
saturated	O
NaCl	B-OTHER_COMPOUND
aqueous	B-OTHER_COMPOUND
solution	O
,	O
dried	B-WORKUP
with	O
anhydrous	O
sodium	B-OTHER_COMPOUND
sulphate	I-OTHER_COMPOUND
,	O
filtrated	O
,	O
and	O
concentrated	O
.	O
The	O
crude	O
product	O
was	O
purified	B-WORKUP
by	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
column	O
chromatography	O
(	O
petroleum	B-OTHER_COMPOUND
ether	I-OTHER_COMPOUND
:	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
=20:1	O
)	O
to	O
obtain	B-REACTION_STEP
the	O
product	B-REACTION_PRODUCT
(	O
2.9	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
yield	O
:	O
66%	B-YIELD_PERCENT
)	O
.	O
SNIPPET: 3585
Step	O
2	B-EXAMPLE_LABEL
7-Benzyl-3-methyl-1-(4-(3-methylisoxazol-5-yl)butyl)-1H-purine-2,6(3H,7H)-dione	B-REACTION_PRODUCT
7-Benzyl-3-methyl-1H-purine-2,6(3H,7H)-dione	B-STARTING_MATERIAL
(	O
270	O
mg	O
,	O
1.05	O
mmol	O
)	O
,	O
5-(4-bromobutyl)-3-methyl	B-STARTING_MATERIAL
(	O
230	O
mg	O
,	O
1.05	O
mmol	O
)	O
and	O
potassium	B-REAGENT_CATALYST
iodide	I-REAGENT_CATALYST
(	O
17.4	O
mg	O
,	O
0.105	O
mmol	O
)	O
were	O
dissolved	B-REACTION_STEP
in	O
N,N-dimethylformamide	B-SOLVENT
(	O
8	O
mL	O
)	O
and	O
potassium	B-REAGENT_CATALYST
carbonate	I-REAGENT_CATALYST
(	O
290	O
mg	O
,	O
2.10	O
mmol	O
)	O
was	O
added	B-REACTION_STEP
at	O
25°C	B-TEMPERATURE
.	O
The	O
reaction	O
was	O
heated	B-REACTION_STEP
at	O
130°C	B-TEMPERATURE
for	O
3	B-TIME
hours	I-TIME
.	O
The	O
reaction	O
solution	O
was	O
cooled	B-WORKUP
to	O
25°C	B-TEMPERATURE
,	O
filtered	O
and	O
the	O
filtrate	O
was	O
concentrated	O
under	O
reduced	O
pressure	O
.	O
The	O
resulting	O
product	O
was	O
purified	O
by	O
preparative	O
HPLC	O
to	O
give	B-REACTION_STEP
7-benzyl-3-methyl-1-(4-(3-methylisoxazol-5-yl)butyl)-1H-purine-2,6(3H,7H)-dione	B-REACTION_PRODUCT
(	O
92.0	B-YIELD_OTHER
mg	I-YIELD_OTHER
)	O
with	O
a	O
yield	O
of	O
22%	B-YIELD_PERCENT
.	O
SNIPPET: 5667
Step	O
1	B-EXAMPLE_LABEL
:	O
Benzyl	B-REACTION_PRODUCT
4-((tosyloxy)methyl)piperidine-1-carboxylate	I-REACTION_PRODUCT
A	O
stirred	O
solution	O
of	O
benzyl	B-STARTING_MATERIAL
4-(hydroxymethyl)piperidine-1-carboxylate	I-STARTING_MATERIAL
(	O
49.86	O
g	O
,	O
200	O
mmol	O
)	O
in	O
anhydrous	O
pyridine	B-REAGENT_CATALYST
(	O
200	O
mL	O
)	O
at	O
0°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
under	O
nitrogen	B-OTHER_COMPOUND
was	O
added	B-REACTION_STEP
with	O
portionwise	O
p-toluenesulfonyl	B-STARTING_MATERIAL
chloride	I-STARTING_MATERIAL
(	O
41.94	O
g	O
,	O
220	O
mmol	O
)	O
.	O
The	O
reaction	O
was	O
stirred	B-REACTION_STEP
at	O
0°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
for	O
100	B-TIME
minutes	I-TIME
before	O
warming	B-REACTION_STEP
to	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
.	O
After	O
18	B-TIME
hours	I-TIME
the	O
reaction	O
mixture	O
was	O
re-cooled	B-WORKUP
to	O
0°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
and	O
aqueous	B-OTHER_COMPOUND
saturated	O
aqueous	B-OTHER_COMPOUND
sodium	B-OTHER_COMPOUND
hydrogen	I-OTHER_COMPOUND
carbonate	I-OTHER_COMPOUND
was	O
cautiously	O
added	B-WORKUP
.	O
The	O
resultant	O
suspension	O
was	O
stirred	B-WORKUP
at	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
for	O
4	B-TIME
hours	I-TIME
.	O
The	O
suspension	O
was	O
filtered	O
and	O
the	O
filter	O
cake	O
washed	B-WORKUP
with	O
water	B-OTHER_COMPOUND
.	O
The	O
solid	O
was	O
dried	B-WORKUP
under	O
vacuum	O
in	O
the	O
presence	O
of	O
P2O5	B-OTHER_COMPOUND
to	O
afford	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
(	O
76.47	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
95%	B-YIELD_PERCENT
)	O
.	O
SNIPPET: 2376
Step	O
4	B-EXAMPLE_LABEL
4,4'-(([1,1'-biphenyl]-3,3'-diylbis(methylene))bis(oxy))bis(3-bromobenzaldehyde)	B-REACTION_PRODUCT
(	O
11	B-REACTION_PRODUCT
)	O
To	O
a	O
stirred	O
solution	O
of	O
3,3'-bis(bromomethyl)biphenyl	B-STARTING_MATERIAL
(	O
1.5	O
g	O
,	O
4.43	O
mmol	O
)	O
in	O
ACN	B-SOLVENT
(	O
30	O
mL	O
)	O
at	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
were	O
added	B-REACTION_STEP
3-bromo-4-hydroxybenzaldehyde	B-STARTING_MATERIAL
(	O
2.6	O
g	O
,	O
13.31	O
mmol	O
)	O
and	O
K2CO3	B-REAGENT_CATALYST
(	O
2.4	O
g	O
,	O
17.751	O
mmol	O
)	O
and	O
reaction	O
mixture	O
was	O
stirred	B-REACTION_STEP
at	O
90°	B-TEMPERATURE
C	I-TEMPERATURE
.	O
for	O
4	B-TIME
h	I-TIME
.	O
The	O
reaction	O
mixture	O
was	O
cooled	B-WORKUP
to	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
,	O
diluted	B-WORKUP
with	O
cold	O
water	B-OTHER_COMPOUND
(	O
50	O
mL	O
)	O
and	O
extracted	B-WORKUP
with	O
EtOAc	B-OTHER_COMPOUND
(	O
2×50	O
mL	O
)	O
.	O
The	O
combined	O
organic	O
layer	O
was	O
washed	B-WORKUP
with	O
brine	B-OTHER_COMPOUND
(	O
2×50	O
mL	O
)	O
,	O
dried	B-WORKUP
over	O
anhydrous	O
Na2SO4	B-OTHER_COMPOUND
,	O
filtered	O
and	O
concentrated	O
under	O
reduced	O
pressure	O
to	O
afford	B-REACTION_STEP
4,4'-(([1,1'-biphenyl]-3,3'-diylbis(methylene))bis(oxy))bis(3-bromobenzaldehyde)	B-REACTION_PRODUCT
(	O
0.7	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
yield	O
:	O
24%	B-YIELD_PERCENT
,	O
LC-MS	O
:	O
71%	B-YIELD_OTHER
)	O
as	O
an	O
off	O
white	O
solid	O
.	O
SNIPPET: 9333
Synthesis	O
of	O
Intermediate	O
a-1	B-REACTION_PRODUCT
(	O
5-phenyl-2-nitroaniline	B-REACTION_PRODUCT
)	O
190.10	O
grams	O
(	O
g	O
)	O
(	O
1.10	O
moles	O
,	O
mol	O
)	O
of	O
5-chloro-2-nitroaniline	B-STARTING_MATERIAL
,	O
161.05	O
g	O
(	O
1.32	O
mol	O
,	O
1.2	O
equivalents	O
,	O
eq	O
)	O
of	O
phenylboronic	B-STARTING_MATERIAL
acid	I-STARTING_MATERIAL
,	O
2.2	O
liters	O
(	O
L	O
)	O
of	O
potassium	B-REAGENT_CATALYST
carbonate	I-REAGENT_CATALYST
aqueous	B-SOLVENT
solution	O
,	O
and	O
2.2	O
L	O
of	O
toluene	B-SOLVENT
were	O
stirred	B-REACTION_STEP
under	O
nitrogen	B-OTHER_COMPOUND
atmosphere	O
.	O
The	O
resulting	O
mixture	O
was	O
purged	B-REACTION_STEP
with	O
nitrogen	B-OTHER_COMPOUND
gas	O
for	O
20	B-TIME
minutes	I-TIME
,	O
and	O
63.56	O
g	O
(	O
55	O
mmol	O
,	O
0.05	O
eq	O
)	O
of	O
tetrakis-triphenylphosphine	B-REAGENT_CATALYST
palladium(0)	I-REAGENT_CATALYST
was	O
added	B-REACTION_STEP
thereto	O
.	O
The	O
resulting	O
mixture	O
was	O
heated	B-REACTION_STEP
under	O
reflux	B-TEMPERATURE
for	O
6	B-TIME
hours	I-TIME
.	O
After	O
the	O
reaction	O
was	O
completed	O
,	O
the	O
resultant	O
obtained	O
therefrom	O
was	O
cooled	O
,	O
500	O
milliliters	O
(	O
mL	O
)	O
of	O
water	B-OTHER_COMPOUND
was	O
added	B-WORKUP
thereto	O
,	O
an	O
extraction	B-WORKUP
process	O
was	O
performed	O
thereon	O
three	O
times	O
by	O
using	O
500	O
mL	O
of	O
toluene	B-OTHER_COMPOUND
,	O
a	O
washing	B-WORKUP
process	O
was	O
performed	O
thereon	O
twice	O
by	O
using	O
500	O
mL	O
of	O
water	B-OTHER_COMPOUND
and	O
500	O
mL	O
of	O
brine	B-OTHER_COMPOUND
,	O
and	O
water	B-OTHER_COMPOUND
was	O
removed	B-WORKUP
therefrom	O
by	O
using	B-WORKUP
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
.	O
The	O
resultant	O
obtained	O
therefrom	O
was	O
filtered	O
and	O
concentrated	O
to	O
obtain	B-REACTION_STEP
410.2	B-YIELD_OTHER
g	I-YIELD_OTHER
of	O
a	O
crude	O
product	B-REACTION_PRODUCT
.	O
The	O
crude	O
product	O
was	O
dissolved	B-WORKUP
in	O
toluene	B-OTHER_COMPOUND
,	O
adsorbed	B-WORKUP
on	O
800	O
g	O
of	O
amine	B-OTHER_COMPOUND
functionalized	I-OTHER_COMPOUND
silica	I-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
,	O
which	O
is	O
about	O
twice	O
the	O
amount	O
of	O
the	O
crude	O
product	O
(	O
eluent	O
:	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
/	O
toluene	B-OTHER_COMPOUND
=1/5	O
(	O
volume	O
to	O
volume	O
,	O
v/v	O
)	O
)	O
,	O
and	O
purified	B-WORKUP
by	O
column	O
chromatography	O
using	O
2,870	O
g	O
of	O
amine	B-OTHER_COMPOUND
functionalized	I-OTHER_COMPOUND
silica	I-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
,	O
which	O
is	O
about	O
seven	O
times	O
the	O
amount	O
of	O
the	O
crude	O
product	O
,	O
thereby	O
obtaining	B-REACTION_STEP
Intermediate	O
a-1	B-REACTION_PRODUCT
(	O
yellow	O
solid	O
)	O
(	O
synthesized	O
amount	O
:	O
210	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
yield	O
:	O
89%	B-YIELD_PERCENT
,	O
purity	O
(	O
GC	O
)	O
:	O
98	O
%	O
)	O
.	O
SNIPPET: 1422
Example	O
30	B-EXAMPLE_LABEL
trans-4-Amino-1-[6-(3-cyano-2-hydroxyphenyl)-3-(3,5-difluorophenyl)quinolin-4-yl]piperidine-3-carboxamide	B-OTHER_COMPOUND
(	O
Compound	O
No	O
.	O
2-146	B-OTHER_COMPOUND
)	O
Step	O
30-1	B-EXAMPLE_LABEL
,	O
preparation	O
of	O
tert-butyl	B-REACTION_PRODUCT
N-trans-3-carbamoyl-1-{6-[3-cyano-2-(methoxymethoxy)phenyl]-3-(3,5-difluorophenyl)quinolin-4-yl}piperidin-4-yl]carbamate	I-REACTION_PRODUCT
:	O
To	O
a	O
solution	O
of	O
trans-4-{[(tert-butoxy)carbonyl]amino}-1-{6-[3-cyano-2-(methoxymethoxy)phenyl]-3-(3,5-difluorophenyl)quinolin-4-yl}piperidine-3-carboxylic	B-STARTING_MATERIAL
acid	I-STARTING_MATERIAL
(	O
30.0	O
mg	O
,	O
0.0465	O
mmol	O
)	O
and	O
1-[bis(dimethylamino)methylene]-1H-1,2,3-triazolo[4,5-b]pyridinium	B-REAGENT_CATALYST
3-oxide	I-REAGENT_CATALYST
hexafluorophosphate	I-REAGENT_CATALYST
(	O
26.5	O
mg	O
,	O
0.0617	O
mmol	O
)	O
in	O
DMF	B-SOLVENT
(	O
2	O
mL	O
)	O
in	O
a	O
sealed	O
tube	O
was	O
added	B-REACTION_STEP
diisopropylethylamine	B-REAGENT_CATALYST
(	O
0.12	O
mL	O
,	O
0.689	O
mmol	O
)	O
.	O
After	O
stirring	B-REACTION_STEP
at	O
RT	B-TEMPERATURE
for	O
5	B-TIME
min	I-TIME
,	O
ammonium	B-REAGENT_CATALYST
chloride	I-REAGENT_CATALYST
(	O
24.9	O
mg	O
,	O
0.465	O
mmol	O
)	O
was	O
added	B-REACTION_STEP
.	O
The	O
mixture	O
was	O
stirred	B-REACTION_STEP
at	O
RT	B-TEMPERATURE
overnight	O
.	O
The	O
mixture	O
was	O
purified	O
by	O
reversed-phase	O
column	O
chromatography	O
(	O
neutralized	B-WORKUP
with	O
saturated	O
NaHCO3	B-OTHER_COMPOUND
(	O
aq	B-OTHER_COMPOUND
)	O
)	O
to	O
afford	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
(	O
19.4	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
0.0301	B-YIELD_OTHER
mmol	I-YIELD_OTHER
,	O
64.7%	B-YIELD_PERCENT
yield	O
)	O
as	O
a	O
yellow	O
solid	O
.	O
MS	O
(	O
M+1	O
)	O
+=644.1	O
.	O
SNIPPET: 1942
Example	O
21	B-EXAMPLE_LABEL
.	O
Preparation	O
of	O
N,N-diethyl-4-(3-(N-phenylpentaneamido)prop-1-ynyl)benzamide	B-OTHER_COMPOUND
(	O
LMT-883	B-OTHER_COMPOUND
)	O
Step	O
1	B-EXAMPLE_LABEL
:	O
Preparation	O
of	O
4-bromo-N,N-diethylbenzamide	B-REACTION_PRODUCT
4-bromo-N,N-diethylbenzamide	B-REACTION_PRODUCT
was	O
obtained	B-REACTION_STEP
(	O
700	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
69%	B-YIELD_PERCENT
yield	O
)	O
by	O
the	O
same	O
method	O
as	O
described	O
in	O
Step	O
2	O
of	O
Example	O
1	O
using	O
4-bromobenzoic	B-STARTING_MATERIAL
acid	I-STARTING_MATERIAL
(	O
800	O
mg	O
,	O
3.98	O
mmol	O
)	O
and	O
diethylamine	B-STARTING_MATERIAL
(	O
0.49	O
ml	O
,	O
4.78	O
mmol	O
)	O
.	O
SNIPPET: 6642
Synthesis	O
Example	O
5	B-EXAMPLE_LABEL
:	O
Production	O
of	O
Aromatic	B-REACTION_PRODUCT
Amine	I-REACTION_PRODUCT
Derivative	I-REACTION_PRODUCT
(	O
PH5	B-REACTION_PRODUCT
)	O
In	O
the	O
same	O
manner	O
as	O
in	O
Synthesis	O
Example	O
2	O
except	O
for	O
using	B-REACTION_STEP
4.3	O
g	O
of	O
the	O
intermediate	B-STARTING_MATERIAL
15	I-STARTING_MATERIAL
in	O
place	O
of	O
the	O
intermediate	B-OTHER_COMPOUND
4	I-OTHER_COMPOUND
and	O
using	B-REACTION_STEP
4.8	O
g	O
of	O
the	O
intermediate	B-STARTING_MATERIAL
16	I-STARTING_MATERIAL
in	O
place	O
of	O
the	O
intermediate	B-OTHER_COMPOUND
5	I-OTHER_COMPOUND
,	O
4.2	B-YIELD_OTHER
g	I-YIELD_OTHER
(	O
yield	O
:	O
60%	B-YIELD_PERCENT
)	O
of	O
a	O
white	O
solid	B-REACTION_PRODUCT
was	O
obtained	B-REACTION_STEP
,	O
which	O
was	O
identified	O
as	O
the	O
following	O
compound	O
(	O
PH5	B-REACTION_PRODUCT
)	O
by	O
FD-MS	O
analysis	O
:	O
m/z=696	O
(	O
theoretical	O
value	O
:	O
696	O
for	O
C48H28N2S2	O
)	O
.	O
SNIPPET: 9534
Step	O
2	B-EXAMPLE_LABEL
.	O
