1269-R13	ARGM	Product fractions were concentrated to dryness to Δ afford [/E1] 6S8R64bromo26difluorophenyl8methyl3tetrahydro2Hpyran2yl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline 117 mg Ψ 95% [/E2] as pale yellow solid .
1269-R14	ARG1	After cooling the reaction was diluted with DCM Λ washed [/E1] with saturated Ο aqueous [/E2] NaHCO3 dried over MgSO4 filtered and concentrated under reduced pressure .
1269-R15	ARG1	After cooling the reaction was diluted with DCM Λ washed [/E1] with saturated aqueous Ο NaHCO3 [/E2] dried over MgSO4 filtered and concentrated under reduced pressure .
1269-N0	NONE	Preparation of Π 6S8R64bromo26difluorophenyl8methyl3tetrahydro2Hpyran2yl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline [/E1] 34Dihydro2Hpyran 0.103 mL 1.13 mmol and ptoluenesulfonic acid monohydrate 2 mg 0.01 mmol were Δ added [/E2] to a stirred solution of 6S8R64bromo26difluorophenyl8methyl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline 104 mg 0.23 mmol in DCM 1.5 mL .
1269-N1	NONE	Preparation of 6S8R64bromo26difluorophenyl8methyl3tetrahydro2Hpyran2yl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline 34Dihydro2Hpyran 0.103 mL 1.13 mmol and ptoluenesulfonic acid monohydrate 2 mg 0.01 mmol were Δ added [/E1] to a stirred solution of 6S8R64bromo26difluorophenyl8methyl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline 104 mg 0.23 mmol in DCM 1.5 mL . The reaction was maintained under Θ reflux [/E2] conditions for 1 hour .
1269-N2	NONE	Preparation of 6S8R64bromo26difluorophenyl8methyl3tetrahydro2Hpyran2yl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline 34Dihydro2Hpyran 0.103 mL 1.13 mmol and ptoluenesulfonic acid monohydrate 2 mg 0.01 mmol were Δ added [/E1] to a stirred solution of 6S8R64bromo26difluorophenyl8methyl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline 104 mg 0.23 mmol in DCM 1.5 mL . The reaction was maintained under reflux conditions for Τ 1 hour [/E2] .
1269-N3	NONE	Preparation of 6S8R64bromo26difluorophenyl8methyl3tetrahydro2Hpyran2yl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline 34Dihydro2Hpyran 0.103 mL 1.13 mmol and ptoluenesulfonic acid monohydrate 2 mg 0.01 mmol were added to a stirred solution of 6S8R64bromo26difluorophenyl8methyl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline 104 mg 0.23 mmol in Σ DCM [/E1] 1.5 mL . The reaction was Δ maintained [/E2] under reflux conditions for 1 hour .
1269-N4	NONE	Preparation of 6S8R64bromo26difluorophenyl8methyl3tetrahydro2Hpyran2yl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline 34Dihydro2Hpyran 0.103 mL 1.13 mmol and ptoluenesulfonic acid monohydrate 2 mg 0.01 mmol were added to a stirred solution of Α 6S8R64bromo26difluorophenyl8methyl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline [/E1] 104 mg 0.23 mmol in DCM 1.5 mL . The reaction was Δ maintained [/E2] under reflux conditions for 1 hour .
1269-N5	NONE	Preparation of 6S8R64bromo26difluorophenyl8methyl3tetrahydro2Hpyran2yl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline 34Dihydro2Hpyran 0.103 mL 1.13 mmol and Β ptoluenesulfonic acid monohydrate [/E1] 2 mg 0.01 mmol were added to a stirred solution of 6S8R64bromo26difluorophenyl8methyl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline 104 mg 0.23 mmol in DCM 1.5 mL . The reaction was Δ maintained [/E2] under reflux conditions for 1 hour .
1269-N6	NONE	Preparation of 6S8R64bromo26difluorophenyl8methyl3tetrahydro2Hpyran2yl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline Α 34Dihydro2Hpyran [/E1] 0.103 mL 1.13 mmol and ptoluenesulfonic acid monohydrate 2 mg 0.01 mmol were added to a stirred solution of 6S8R64bromo26difluorophenyl8methyl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline 104 mg 0.23 mmol in DCM 1.5 mL . The reaction was Δ maintained [/E2] under reflux conditions for 1 hour .
1269-N7	NONE	The reaction was Δ maintained [/E1] under reflux conditions for 1 hour . After cooling the reaction was diluted with Ο DCM [/E2] washed with saturated aqueous NaHCO3 dried over MgSO4 filtered and concentrated under reduced pressure .
1269-N8	NONE	The reaction was maintained under reflux conditions for Τ 1 hour [/E1] . After cooling the reaction was Λ diluted [/E2] with DCM washed with saturated aqueous NaHCO3 dried over MgSO4 filtered and concentrated under reduced pressure .
1269-N9	NONE	The reaction was maintained under Θ reflux [/E1] conditions for 1 hour . After cooling the reaction was Λ diluted [/E2] with DCM washed with saturated aqueous NaHCO3 dried over MgSO4 filtered and concentrated under reduced pressure .
1269-N10	NONE	Preparation of 6S8R64bromo26difluorophenyl8methyl3tetrahydro2Hpyran2yl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline 34Dihydro2Hpyran 0.103 mL 1.13 mmol and ptoluenesulfonic acid monohydrate 2 mg 0.01 mmol were added to a stirred solution of 6S8R64bromo26difluorophenyl8methyl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline 104 mg 0.23 mmol in Σ DCM [/E1] 1.5 mL . The reaction was maintained under reflux conditions for 1 hour . After cooling the reaction was Λ diluted [/E2] with DCM washed with saturated aqueous NaHCO3 dried over MgSO4 filtered and concentrated under reduced pressure .
1269-N11	NONE	Preparation of 6S8R64bromo26difluorophenyl8methyl3tetrahydro2Hpyran2yl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline 34Dihydro2Hpyran 0.103 mL 1.13 mmol and ptoluenesulfonic acid monohydrate 2 mg 0.01 mmol were added to a stirred solution of Α 6S8R64bromo26difluorophenyl8methyl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline [/E1] 104 mg 0.23 mmol in DCM 1.5 mL . The reaction was maintained under reflux conditions for 1 hour . After cooling the reaction was Λ diluted [/E2] with DCM washed with saturated aqueous NaHCO3 dried over MgSO4 filtered and concentrated under reduced pressure .
1269-N12	NONE	After cooling the reaction was Λ diluted [/E1] with DCM washed with saturated Ο aqueous [/E2] NaHCO3 dried over MgSO4 filtered and concentrated under reduced pressure .
1269-N13	NONE	After cooling the reaction was Λ diluted [/E1] with DCM washed with saturated aqueous Ο NaHCO3 [/E2] dried over MgSO4 filtered and concentrated under reduced pressure .
1269-N14	NONE	After cooling the reaction was diluted with Ο DCM [/E1] Λ washed [/E2] with saturated aqueous NaHCO3 dried over MgSO4 filtered and concentrated under reduced pressure .
1269-N15	NONE	The reaction was maintained under reflux conditions for Τ 1 hour [/E1] . After cooling the reaction was diluted with DCM Λ washed [/E2] with saturated aqueous NaHCO3 dried over MgSO4 filtered and concentrated under reduced pressure .
1269-N16	NONE	The reaction was maintained under Θ reflux [/E1] conditions for 1 hour . After cooling the reaction was diluted with DCM Λ washed [/E2] with saturated aqueous NaHCO3 dried over MgSO4 filtered and concentrated under reduced pressure .
1269-N17	NONE	After cooling the reaction was diluted with DCM Λ washed [/E1] with saturated aqueous NaHCO3 dried over Ο MgSO4 [/E2] filtered and concentrated under reduced pressure .
1269-N18	NONE	After cooling the reaction was diluted with DCM washed with saturated aqueous Ο NaHCO3 [/E1] Λ dried [/E2] over MgSO4 filtered and concentrated under reduced pressure .
1269-N19	NONE	After cooling the reaction was diluted with DCM washed with saturated Ο aqueous [/E1] NaHCO3 Λ dried [/E2] over MgSO4 filtered and concentrated under reduced pressure .
1269-N20	NONE	After cooling the reaction was diluted with Ο DCM [/E1] washed with saturated aqueous NaHCO3 Λ dried [/E2] over MgSO4 filtered and concentrated under reduced pressure .
1269-N21	NONE	After cooling the reaction was diluted with DCM washed with saturated aqueous NaHCO3 Λ dried [/E1] over MgSO4 filtered and concentrated under reduced pressure . The resulting residue was purified by flash Ο silica [/E2] chromatography elution gradient 0 to 30 % EtOAc in hexanes .
1269-N22	NONE	After cooling the reaction was diluted with DCM washed with saturated aqueous NaHCO3 Λ dried [/E1] over MgSO4 filtered and concentrated under reduced pressure . The resulting residue was purified by flash silica chromatography elution gradient 0 to 30 % Ο EtOAc [/E2] in hexanes .
1269-N23	NONE	After cooling the reaction was diluted with DCM washed with saturated aqueous NaHCO3 Λ dried [/E1] over MgSO4 filtered and concentrated under reduced pressure . The resulting residue was purified by flash silica chromatography elution gradient 0 to 30 % EtOAc in Ο hexanes [/E2] .
1269-N24	NONE	After cooling the reaction was diluted with DCM washed with saturated aqueous NaHCO3 dried over Ο MgSO4 [/E1] filtered and concentrated under reduced pressure . The resulting residue was Λ purified [/E2] by flash silica chromatography elution gradient 0 to 30 % EtOAc in hexanes .
1269-N25	NONE	After cooling the reaction was diluted with DCM washed with saturated aqueous Ο NaHCO3 [/E1] dried over MgSO4 filtered and concentrated under reduced pressure . The resulting residue was Λ purified [/E2] by flash silica chromatography elution gradient 0 to 30 % EtOAc in hexanes .
1269-N26	NONE	After cooling the reaction was diluted with DCM washed with saturated Ο aqueous [/E1] NaHCO3 dried over MgSO4 filtered and concentrated under reduced pressure . The resulting residue was Λ purified [/E2] by flash silica chromatography elution gradient 0 to 30 % EtOAc in hexanes .
1269-N27	NONE	The resulting residue was Λ purified [/E1] by flash silica chromatography elution gradient 0 to 30 % EtOAc in hexanes . Product fractions were concentrated to dryness to afford Π 6S8R64bromo26difluorophenyl8methyl3tetrahydro2Hpyran2yl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline [/E2] 117 mg 95% as pale yellow solid .
1269-N28	NONE	The resulting residue was purified by flash silica chromatography elution gradient 0 to 30 % EtOAc in Ο hexanes [/E1] . Product fractions were concentrated to dryness to Δ afford [/E2] 6S8R64bromo26difluorophenyl8methyl3tetrahydro2Hpyran2yl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline 117 mg 95% as pale yellow solid .
1269-N29	NONE	The resulting residue was purified by flash silica chromatography elution gradient 0 to 30 % Ο EtOAc [/E1] in hexanes . Product fractions were concentrated to dryness to Δ afford [/E2] 6S8R64bromo26difluorophenyl8methyl3tetrahydro2Hpyran2yl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline 117 mg 95% as pale yellow solid .
1269-N30	NONE	The resulting residue was purified by flash Ο silica [/E1] chromatography elution gradient 0 to 30 % EtOAc in hexanes . Product fractions were concentrated to dryness to Δ afford [/E2] 6S8R64bromo26difluorophenyl8methyl3tetrahydro2Hpyran2yl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline 117 mg 95% as pale yellow solid .
1269-N31	NONE	After cooling the reaction was diluted with DCM washed with saturated aqueous NaHCO3 dried over Ο MgSO4 [/E1] filtered and concentrated under reduced pressure . The resulting residue was purified by flash silica chromatography elution gradient 0 to 30 % EtOAc in hexanes . Product fractions were concentrated to dryness to Δ afford [/E2] 6S8R64bromo26difluorophenyl8methyl3tetrahydro2Hpyran2yl7222trifluoroethyl6789tetrahydro3Hpyrazolo43fisoquinoline 117 mg 95% as pale yellow solid .
1275-R0	ARGM	Isopropyl chloroformate 0.4 mL was added and the reaction was Δ stirred [/E1] at Θ ambient temperature [/E2] for 30 more minutes .
1275-R1	ARGM	Isopropyl chloroformate 0.4 mL was added and the reaction was Δ stirred [/E1] at ambient temperature for Τ 30 more minutes [/E2] .
1275-R2	ARG1	The product was precipitated from hexanes to Δ give [/E1] Π 2S3R4S5S2ethyl 1isopropyl 3tertbutyl53chlorophenyl4nitropyrrolidine12dicarboxylate [/E2] 2.086 g 4.73 mmol 84% yield .
1275-R3	ARGM	The product was precipitated from hexanes to Δ give [/E1] 2S3R4S5S2ethyl 1isopropyl 3tertbutyl53chlorophenyl4nitropyrrolidine12dicarboxylate Υ 2.086 g [/E2] 4.73 mmol 84% yield .
1275-R4	ARGM	The product was precipitated from hexanes to Δ give [/E1] 2S3R4S5S2ethyl 1isopropyl 3tertbutyl53chlorophenyl4nitropyrrolidine12dicarboxylate 2.086 g Υ 4.73 mmol [/E2] 84% yield .
1275-R5	ARGM	The product was precipitated from hexanes to Δ give [/E1] 2S3R4S5S2ethyl 1isopropyl 3tertbutyl53chlorophenyl4nitropyrrolidine12dicarboxylate 2.086 g 4.73 mmol Ψ 84% [/E2] yield .
1275-R6	ARG1	The mixture was Λ diluted [/E1] with Ο diethyl ether [/E2] and stirred with saturated aqueous sodium bicarbonate for 20 minutes before separating the layers washing the organic layer twice with 1 M aqueous HCl and brine then drying over sodium sulfate filtering and concentrating to give a crude residue which was loaded onto a 40 g silica gel cartridge eluting with a gradient of 5100 % ethyl acetate heptanes over a period of 40 minutes to provide impure product .
1275-R7	ARG1	The mixture was diluted with diethyl ether and stirred with saturated aqueous sodium bicarbonate for 20 minutes before separating the layers washing the organic layer twice with 1 M aqueous HCl and brine then drying over sodium sulfate filtering and concentrating to Λ give [/E1] a crude Π residue [/E2] which was loaded onto a 40 g silica gel cartridge eluting with a gradient of 5100 % ethyl acetate heptanes over a period of 40 minutes to provide impure product .
1275-R8	ARG1	The mixture was diluted with diethyl ether and Λ stirred [/E1] with saturated Ο aqueous [/E2] sodium bicarbonate for 20 minutes before separating the layers washing the organic layer twice with 1 M aqueous HCl and brine then drying over sodium sulfate filtering and concentrating to give a crude residue which was loaded onto a 40 g silica gel cartridge eluting with a gradient of 5100 % ethyl acetate heptanes over a period of 40 minutes to provide impure product .
1275-R9	ARG1	The mixture was diluted with diethyl ether and Λ stirred [/E1] with saturated aqueous Ο sodium bicarbonate [/E2] for 20 minutes before separating the layers washing the organic layer twice with 1 M aqueous HCl and brine then drying over sodium sulfate filtering and concentrating to give a crude residue which was loaded onto a 40 g silica gel cartridge eluting with a gradient of 5100 % ethyl acetate heptanes over a period of 40 minutes to provide impure product .
1275-R10	ARGM	The mixture was diluted with diethyl ether and Λ stirred [/E1] with saturated aqueous sodium bicarbonate for Τ 20 minutes [/E2] before separating the layers washing the organic layer twice with 1 M aqueous HCl and brine then drying over sodium sulfate filtering and concentrating to give a crude residue which was loaded onto a 40 g silica gel cartridge eluting with a gradient of 5100 % ethyl acetate heptanes over a period of 40 minutes to provide impure product .
1275-R11	ARG1	The mixture was diluted with diethyl ether and stirred with saturated aqueous sodium bicarbonate for 20 minutes before separating the layers washing the organic layer twice with 1 M aqueous HCl and brine then drying over sodium sulfate filtering and concentrating to give a crude residue which was loaded onto a 40 g silica gel cartridge eluting with a gradient of 5100 % ethyl acetate heptanes over a period of 40 minutes to Δ provide [/E1] impure Π product [/E2] .
1275-R12	ARG1	The mixture was diluted with diethyl ether and stirred with saturated aqueous sodium bicarbonate for 20 minutes before separating the layers Λ washing [/E1] the organic layer twice with 1 M Ο aqueous [/E2] HCl and brine then drying over sodium sulfate filtering and concentrating to give a crude residue which was loaded onto a 40 g silica gel cartridge eluting with a gradient of 5100 % ethyl acetate heptanes over a period of 40 minutes to provide impure product .
