0750-N9	NONE	Reference Example 18 Synthesis of 1propyl1Himidazole Sodium hydride 55 % 0.966 g 22.1 mmol was added to a solution of imidazole 1.37 g 20.1 mmol in tetrahydrofuran 50.0 mL at Θ room temperature [/E1] . The reaction liquid was stirred at the same temperature for 1 hour and then 1bromopropane 5.48 mL 60.3 mmol was Δ added [/E2] at room temperature .
0750-N10	NONE	Reference Example 18 Synthesis of 1propyl1Himidazole Sodium hydride 55 % 0.966 g 22.1 mmol was added to a solution of imidazole 1.37 g 20.1 mmol in Σ tetrahydrofuran [/E1] 50.0 mL at room temperature . The reaction liquid was stirred at the same temperature for 1 hour and then 1bromopropane 5.48 mL 60.3 mmol was Δ added [/E2] at room temperature .
0750-N11	NONE	The reaction liquid was stirred at the same temperature for 1 hour and then 1bromopropane 5.48 mL 60.3 mmol was Δ added [/E1] at room temperature . The reaction liquid was stirred at the same temperature for Τ 16 hours [/E2] .
0750-N12	NONE	The reaction liquid was stirred at the same temperature for 1 hour and then 1bromopropane 5.48 mL 60.3 mmol was Δ added [/E1] at room temperature . The reaction liquid was stirred at the same temperature for 16 hours . The reaction liquid was filtered through Ο Celite [/E2] and washed with tetrahydrofuran and then the filtrate and the washing solution were concentrated under reduced pressure .
0750-N13	NONE	The reaction liquid was stirred at the same temperature for 1 hour and then 1bromopropane 5.48 mL 60.3 mmol was added at Θ room temperature [/E1] . The reaction liquid was Δ stirred [/E2] at the same temperature for 16 hours .
0750-N14	NONE	The reaction liquid was stirred at the same temperature for 1 hour and then Α 1bromopropane [/E1] 5.48 mL 60.3 mmol was added at room temperature . The reaction liquid was Δ stirred [/E2] at the same temperature for 16 hours .
0750-N15	NONE	The reaction liquid was stirred at the same temperature for Τ 1 hour [/E1] and then 1bromopropane 5.48 mL 60.3 mmol was added at room temperature . The reaction liquid was Δ stirred [/E2] at the same temperature for 16 hours .
0750-N16	NONE	The reaction liquid was Δ stirred [/E1] at the same temperature for 16 hours . The reaction liquid was filtered through Ο Celite [/E2] and washed with tetrahydrofuran and then the filtrate and the washing solution were concentrated under reduced pressure .
0750-N17	NONE	The reaction liquid was Δ stirred [/E1] at the same temperature for 16 hours . The reaction liquid was filtered through Celite and washed with Ο tetrahydrofuran [/E2] and then the filtrate and the washing solution were concentrated under reduced pressure .
0750-N18	NONE	The reaction liquid was stirred at the same temperature for Τ 16 hours [/E1] . The reaction liquid was Λ filtered [/E2] through Celite and washed with tetrahydrofuran and then the filtrate and the washing solution were concentrated under reduced pressure .
0750-N19	NONE	The reaction liquid was stirred at the same temperature for 1 hour and then 1bromopropane 5.48 mL 60.3 mmol was added at Θ room temperature [/E1] . The reaction liquid was stirred at the same temperature for 16 hours . The reaction liquid was Λ filtered [/E2] through Celite and washed with tetrahydrofuran and then the filtrate and the washing solution were concentrated under reduced pressure .
0750-N20	NONE	The reaction liquid was stirred at the same temperature for 1 hour and then Α 1bromopropane [/E1] 5.48 mL 60.3 mmol was added at room temperature . The reaction liquid was stirred at the same temperature for 16 hours . The reaction liquid was Λ filtered [/E2] through Celite and washed with tetrahydrofuran and then the filtrate and the washing solution were concentrated under reduced pressure .
0750-N21	NONE	The reaction liquid was Λ filtered [/E1] through Celite and washed with Ο tetrahydrofuran [/E2] and then the filtrate and the washing solution were concentrated under reduced pressure .
0750-N22	NONE	The reaction liquid was Λ filtered [/E1] through Celite and washed with tetrahydrofuran and then the filtrate and the washing solution were concentrated under reduced pressure . The residue was purified by flash column chromatography Ο silica gel [/E2] chloroform methanol to obtain 1propylimidazole 2.07 g 18.8 mmol 93% as a colorless oil .
0750-N23	NONE	The reaction liquid was filtered through Ο Celite [/E1] and Λ washed [/E2] with tetrahydrofuran and then the filtrate and the washing solution were concentrated under reduced pressure .
0750-N24	NONE	The reaction liquid was stirred at the same temperature for Τ 16 hours [/E1] . The reaction liquid was filtered through Celite and Λ washed [/E2] with tetrahydrofuran and then the filtrate and the washing solution were concentrated under reduced pressure .
0750-N25	NONE	The reaction liquid was stirred at the same temperature for 1 hour and then 1bromopropane 5.48 mL 60.3 mmol was added at Θ room temperature [/E1] . The reaction liquid was stirred at the same temperature for 16 hours . The reaction liquid was filtered through Celite and Λ washed [/E2] with tetrahydrofuran and then the filtrate and the washing solution were concentrated under reduced pressure .
0750-N26	NONE	The reaction liquid was filtered through Celite and Λ washed [/E1] with tetrahydrofuran and then the filtrate and the washing solution were concentrated under reduced pressure . The residue was purified by flash column chromatography Ο silica gel [/E2] chloroform methanol to obtain 1propylimidazole 2.07 g 18.8 mmol 93% as a colorless oil .
0750-N27	NONE	The reaction liquid was filtered through Celite and Λ washed [/E1] with tetrahydrofuran and then the filtrate and the washing solution were concentrated under reduced pressure . The residue was purified by flash column chromatography silica gel Ο chloroform [/E2] methanol to obtain 1propylimidazole 2.07 g 18.8 mmol 93% as a colorless oil .
0750-N28	NONE	The reaction liquid was filtered through Celite and Λ washed [/E1] with tetrahydrofuran and then the filtrate and the washing solution were concentrated under reduced pressure . The residue was purified by flash column chromatography silica gel chloroform Ο methanol [/E2] to obtain 1propylimidazole 2.07 g 18.8 mmol 93% as a colorless oil .
0750-N29	NONE	The reaction liquid was filtered through Celite and washed with Ο tetrahydrofuran [/E1] and then the filtrate and the washing solution were concentrated under reduced pressure . The residue was Λ purified [/E2] by flash column chromatography silica gel chloroform methanol to obtain 1propylimidazole 2.07 g 18.8 mmol 93% as a colorless oil .
0750-N30	NONE	The reaction liquid was filtered through Ο Celite [/E1] and washed with tetrahydrofuran and then the filtrate and the washing solution were concentrated under reduced pressure . The residue was Λ purified [/E2] by flash column chromatography silica gel chloroform methanol to obtain 1propylimidazole 2.07 g 18.8 mmol 93% as a colorless oil .
0750-N31	NONE	The reaction liquid was stirred at the same temperature for Τ 16 hours [/E1] . The reaction liquid was filtered through Celite and washed with tetrahydrofuran and then the filtrate and the washing solution were concentrated under reduced pressure . The residue was Λ purified [/E2] by flash column chromatography silica gel chloroform methanol to obtain 1propylimidazole 2.07 g 18.8 mmol 93% as a colorless oil .
0750-N32	NONE	The residue was Λ purified [/E1] by flash column chromatography silica gel chloroform methanol to obtain Π 1propylimidazole [/E2] 2.07 g 18.8 mmol 93% as a colorless oil .
0750-N33	NONE	The residue was purified by flash column chromatography silica gel chloroform Ο methanol [/E1] to Δ obtain [/E2] 1propylimidazole 2.07 g 18.8 mmol 93% as a colorless oil .
0750-N34	NONE	The residue was purified by flash column chromatography silica gel Ο chloroform [/E1] methanol to Δ obtain [/E2] 1propylimidazole 2.07 g 18.8 mmol 93% as a colorless oil .
0750-N35	NONE	The residue was purified by flash column chromatography Ο silica gel [/E1] chloroform methanol to Δ obtain [/E2] 1propylimidazole 2.07 g 18.8 mmol 93% as a colorless oil .
0750-N36	NONE	The reaction liquid was filtered through Celite and washed with Ο tetrahydrofuran [/E1] and then the filtrate and the washing solution were concentrated under reduced pressure . The residue was purified by flash column chromatography silica gel chloroform methanol to Δ obtain [/E2] 1propylimidazole 2.07 g 18.8 mmol 93% as a colorless oil .
0439-R0	ARG1	Λ Purification [/E1] via preparative HPLC on a C18 column pH 10 2638 % Ο MeCN [/E2] 0.1 % NH4OH aq over 5 min 60 mLmin afforded the title compound as a white solid 4.1 mg 23% .
0439-R1	ARG1	Λ Purification [/E1] via preparative HPLC on a C18 column pH 10 2638 % MeCN 0.1 % Ο NH4OH [/E2] aq over 5 min 60 mLmin afforded the title compound as a white solid 4.1 mg 23% .
0439-R2	ARG1	Λ Purification [/E1] via preparative HPLC on a C18 column pH 10 2638 % MeCN 0.1 % NH4OH Ο aq [/E2] over 5 min 60 mLmin afforded the title compound as a white solid 4.1 mg 23% .
0439-R3	ARG1	34Aminoimidazo21f124triazin7ylN1s4s4hydroxy4methylcyclohexyl1d4methylbenzenesulfonamide To a solution of Α 1s4s4amino1methylcyclohexan4d1ol hydrochloride [/E1] 7.1 mg 0.043 mmol triethylamine 18 μL 0.128 mmol and DMAP 0.5 mg 4 μmol in DMA 350 μL at 0° C . was Δ added [/E2] 34aminoimidazo21f124triazin7yl4methylbenzenesulfonyl chloride 14 mg 0.043 mmol in a single portion .
0439-R4	ARG1	34Aminoimidazo21f124triazin7ylN1s4s4hydroxy4methylcyclohexyl1d4methylbenzenesulfonamide To a solution of 1s4s4amino1methylcyclohexan4d1ol hydrochloride 7.1 mg 0.043 mmol Β triethylamine [/E1] 18 μL 0.128 mmol and DMAP 0.5 mg 4 μmol in DMA 350 μL at 0° C . was Δ added [/E2] 34aminoimidazo21f124triazin7yl4methylbenzenesulfonyl chloride 14 mg 0.043 mmol in a single portion .
0439-R5	ARG1	34Aminoimidazo21f124triazin7ylN1s4s4hydroxy4methylcyclohexyl1d4methylbenzenesulfonamide To a solution of 1s4s4amino1methylcyclohexan4d1ol hydrochloride 7.1 mg 0.043 mmol triethylamine 18 μL 0.128 mmol and Β DMAP [/E1] 0.5 mg 4 μmol in DMA 350 μL at 0° C . was Δ added [/E2] 34aminoimidazo21f124triazin7yl4methylbenzenesulfonyl chloride 14 mg 0.043 mmol in a single portion .
0439-R6	ARG1	34Aminoimidazo21f124triazin7ylN1s4s4hydroxy4methylcyclohexyl1d4methylbenzenesulfonamide To a solution of 1s4s4amino1methylcyclohexan4d1ol hydrochloride 7.1 mg 0.043 mmol triethylamine 18 μL 0.128 mmol and DMAP 0.5 mg 4 μmol in Σ DMA [/E1] 350 μL at 0° C . was Δ added [/E2] 34aminoimidazo21f124triazin7yl4methylbenzenesulfonyl chloride 14 mg 0.043 mmol in a single portion .
0439-R7	ARGM	34Aminoimidazo21f124triazin7ylN1s4s4hydroxy4methylcyclohexyl1d4methylbenzenesulfonamide To a solution of 1s4s4amino1methylcyclohexan4d1ol hydrochloride 7.1 mg 0.043 mmol triethylamine 18 μL 0.128 mmol and DMAP 0.5 mg 4 μmol in DMA 350 μL at Θ 0° C [/E1] . was Δ added [/E2] 34aminoimidazo21f124triazin7yl4methylbenzenesulfonyl chloride 14 mg 0.043 mmol in a single portion .
0439-R8	ARG1	was Δ added [/E1] Α 34aminoimidazo21f124triazin7yl4methylbenzenesulfonyl chloride [/E2] 14 mg 0.043 mmol in a single portion .
0439-R9	ARG1	Purification via preparative HPLC on a C18 column pH 10 2638 % MeCN 0.1 % NH4OH aq over 5 min 60 mLmin Δ afforded [/E1] the Π title compound [/E2] as a white solid 4.1 mg 23% .
0439-R10	ARGM	Purification via preparative HPLC on a C18 column pH 10 2638 % MeCN 0.1 % NH4OH aq over 5 min 60 mLmin Δ afforded [/E1] the title compound as a white solid Υ 4.1 mg [/E2] 23% .
0439-R11	ARGM	Purification via preparative HPLC on a C18 column pH 10 2638 % MeCN 0.1 % NH4OH aq over 5 min 60 mLmin Δ afforded [/E1] the title compound as a white solid 4.1 mg Ψ 23% [/E2] .
0439-R12	ARG1	and the reaction was Λ quenched [/E1] with Ο MeOH [/E2] .
0439-R13	ARGM	The reaction mixture was again Λ cooled [/E1] to Θ 0° C [/E2] .
0439-R14	ARGM	The reaction mixture was allowed to come to rt Δ stirring [/E1] for Τ 2 h [/E2] .
0439-R15	ARGM	The reaction mixture was allowed to come to Θ rt [/E1] Δ stirring [/E2] for 2 h .
0439-N0	NONE	was Δ added [/E1] 34aminoimidazo21f124triazin7yl4methylbenzenesulfonyl chloride 14 mg 0.043 mmol in a single portion . The reaction mixture was allowed to come to Θ rt [/E2] stirring for 2 h .
0439-N1	NONE	was Δ added [/E1] 34aminoimidazo21f124triazin7yl4methylbenzenesulfonyl chloride 14 mg 0.043 mmol in a single portion . The reaction mixture was allowed to come to rt stirring for Τ 2 h [/E2] .
0439-N2	NONE	was added Α 34aminoimidazo21f124triazin7yl4methylbenzenesulfonyl chloride [/E1] 14 mg 0.043 mmol in a single portion . The reaction mixture was allowed to come to rt Δ stirring [/E2] for 2 h .
0439-N3	NONE	34Aminoimidazo21f124triazin7ylN1s4s4hydroxy4methylcyclohexyl1d4methylbenzenesulfonamide To a solution of 1s4s4amino1methylcyclohexan4d1ol hydrochloride 7.1 mg 0.043 mmol triethylamine 18 μL 0.128 mmol and DMAP 0.5 mg 4 μmol in DMA 350 μL at Θ 0° C [/E1] . was added 34aminoimidazo21f124triazin7yl4methylbenzenesulfonyl chloride 14 mg 0.043 mmol in a single portion . The reaction mixture was allowed to come to rt Δ stirring [/E2] for 2 h .
0439-N4	NONE	34Aminoimidazo21f124triazin7ylN1s4s4hydroxy4methylcyclohexyl1d4methylbenzenesulfonamide To a solution of 1s4s4amino1methylcyclohexan4d1ol hydrochloride 7.1 mg 0.043 mmol triethylamine 18 μL 0.128 mmol and DMAP 0.5 mg 4 μmol in Σ DMA [/E1] 350 μL at 0° C . was added 34aminoimidazo21f124triazin7yl4methylbenzenesulfonyl chloride 14 mg 0.043 mmol in a single portion . The reaction mixture was allowed to come to rt Δ stirring [/E2] for 2 h .
0439-N5	NONE	The reaction mixture was allowed to come to rt Δ stirring [/E1] for 2 h . The reaction mixture was again cooled to Θ 0° C [/E2] .
0439-N6	NONE	The reaction mixture was allowed to come to rt Δ stirring [/E1] for 2 h . The reaction mixture was again cooled to 0° C . and the reaction was quenched with Ο MeOH [/E2] .
0439-N7	NONE	The reaction mixture was allowed to come to rt stirring for Τ 2 h [/E1] . The reaction mixture was again Λ cooled [/E2] to 0° C .
0439-N8	NONE	The reaction mixture was allowed to come to Θ rt [/E1] stirring for 2 h . The reaction mixture was again Λ cooled [/E2] to 0° C .
0439-N9	NONE	was added Α 34aminoimidazo21f124triazin7yl4methylbenzenesulfonyl chloride [/E1] 14 mg 0.043 mmol in a single portion . The reaction mixture was allowed to come to rt stirring for 2 h . The reaction mixture was again Λ cooled [/E2] to 0° C .
0439-N10	NONE	The reaction mixture was again Λ cooled [/E1] to 0° C . and the reaction was quenched with Ο MeOH [/E2] .
0439-N11	NONE	The reaction mixture was again Λ cooled [/E1] to 0° C . and the reaction was quenched with MeOH . Purification via preparative HPLC on a C18 column pH 10 2638 % Ο MeCN [/E2] 0.1 % NH4OH aq over 5 min 60 mLmin afforded the title compound as a white solid 4.1 mg 23% .
0439-N12	NONE	The reaction mixture was again cooled to Θ 0° C [/E1] . and the reaction was Λ quenched [/E2] with MeOH .
0439-N13	NONE	The reaction mixture was allowed to come to rt stirring for Τ 2 h [/E1] . The reaction mixture was again cooled to 0° C . and the reaction was Λ quenched [/E2] with MeOH .
0439-N14	NONE	The reaction mixture was allowed to come to Θ rt [/E1] stirring for 2 h . The reaction mixture was again cooled to 0° C . and the reaction was Λ quenched [/E2] with MeOH .
0439-N15	NONE	and the reaction was Λ quenched [/E1] with MeOH . Purification via preparative HPLC on a C18 column pH 10 2638 % Ο MeCN [/E2] 0.1 % NH4OH aq over 5 min 60 mLmin afforded the title compound as a white solid 4.1 mg 23% .
0439-N16	NONE	and the reaction was Λ quenched [/E1] with MeOH . Purification via preparative HPLC on a C18 column pH 10 2638 % MeCN 0.1 % Ο NH4OH [/E2] aq over 5 min 60 mLmin afforded the title compound as a white solid 4.1 mg 23% .
