0293-N16	NONE	for 2.5 hours and quenched with saturated aqueous ammonium chloride 100 mL Λ extracted [/E1] with ethyl acetate 2×150 mL washed with Ο brine [/E2] 2×150 mL dried over sodium sulfate filtered and concentrated .
0293-N17	NONE	for 2.5 hours and quenched with saturated aqueous ammonium chloride 100 mL Λ extracted [/E1] with ethyl acetate 2×150 mL washed with brine 2×150 mL dried over Ο sodium sulfate [/E2] filtered and concentrated .
0293-N18	NONE	for 2.5 hours and quenched with saturated aqueous ammonium chloride 100 mL extracted with Ο ethyl acetate [/E1] 2×150 mL Λ washed [/E2] with brine 2×150 mL dried over sodium sulfate filtered and concentrated .
0293-N19	NONE	for 2.5 hours and quenched with saturated aqueous Ο ammonium chloride [/E1] 100 mL extracted with ethyl acetate 2×150 mL Λ washed [/E2] with brine 2×150 mL dried over sodium sulfate filtered and concentrated .
0293-N20	NONE	for 2.5 hours and quenched with saturated Ο aqueous [/E1] ammonium chloride 100 mL extracted with ethyl acetate 2×150 mL Λ washed [/E2] with brine 2×150 mL dried over sodium sulfate filtered and concentrated .
0293-N21	NONE	for 2.5 hours and quenched with saturated aqueous ammonium chloride 100 mL extracted with ethyl acetate 2×150 mL Λ washed [/E1] with brine 2×150 mL dried over Ο sodium sulfate [/E2] filtered and concentrated .
0293-N22	NONE	for 2.5 hours and quenched with saturated aqueous ammonium chloride 100 mL extracted with ethyl acetate 2×150 mL Λ washed [/E1] with brine 2×150 mL dried over sodium sulfate filtered and concentrated . The residue was triturated with Ο petroleum ether [/E2] 100 mL .
0293-N23	NONE	for 2.5 hours and quenched with saturated aqueous ammonium chloride 100 mL extracted with ethyl acetate 2×150 mL washed with Ο brine [/E1] 2×150 mL Λ dried [/E2] over sodium sulfate filtered and concentrated .
0293-N24	NONE	for 2.5 hours and quenched with saturated aqueous ammonium chloride 100 mL extracted with Ο ethyl acetate [/E1] 2×150 mL washed with brine 2×150 mL Λ dried [/E2] over sodium sulfate filtered and concentrated .
0293-N25	NONE	for 2.5 hours and quenched with saturated aqueous Ο ammonium chloride [/E1] 100 mL extracted with ethyl acetate 2×150 mL washed with brine 2×150 mL Λ dried [/E2] over sodium sulfate filtered and concentrated .
0293-N26	NONE	for 2.5 hours and quenched with saturated aqueous ammonium chloride 100 mL extracted with ethyl acetate 2×150 mL washed with brine 2×150 mL Λ dried [/E1] over sodium sulfate filtered and concentrated . The residue was triturated with Ο petroleum ether [/E2] 100 mL .
0293-N27	NONE	for 2.5 hours and quenched with saturated aqueous ammonium chloride 100 mL extracted with ethyl acetate 2×150 mL washed with brine 2×150 mL Λ dried [/E1] over sodium sulfate filtered and concentrated . The residue was triturated with petroleum ether 100 mL . The solid was collected by filtration and dried in vacuo to provide the Π title compound [/E2] rac2R3S4R5Rethyl 3tertbutyl52methoxyphenyl4nitropyrrolidine2carboxylate 10.3 g 29.43 mmol 28.3% yield .
0293-N28	NONE	for 2.5 hours and quenched with saturated aqueous ammonium chloride 100 mL extracted with ethyl acetate 2×150 mL washed with brine 2×150 mL dried over Ο sodium sulfate [/E1] filtered and concentrated . The residue was Λ triturated [/E2] with petroleum ether 100 mL .
0293-N29	NONE	for 2.5 hours and quenched with saturated aqueous ammonium chloride 100 mL extracted with ethyl acetate 2×150 mL washed with Ο brine [/E1] 2×150 mL dried over sodium sulfate filtered and concentrated . The residue was Λ triturated [/E2] with petroleum ether 100 mL .
0293-N30	NONE	for 2.5 hours and quenched with saturated aqueous ammonium chloride 100 mL extracted with Ο ethyl acetate [/E1] 2×150 mL washed with brine 2×150 mL dried over sodium sulfate filtered and concentrated . The residue was Λ triturated [/E2] with petroleum ether 100 mL .
0293-N31	NONE	The residue was Λ triturated [/E1] with petroleum ether 100 mL . The solid was collected by filtration and dried in vacuo to provide the Π title compound [/E2] rac2R3S4R5Rethyl 3tertbutyl52methoxyphenyl4nitropyrrolidine2carboxylate 10.3 g 29.43 mmol 28.3% yield .
0293-N32	NONE	The residue was Λ triturated [/E1] with petroleum ether 100 mL . The solid was collected by filtration and dried in vacuo to provide the title compound Π rac2R3S4R5Rethyl 3tertbutyl52methoxyphenyl4nitropyrrolidine2carboxylate [/E2] 10.3 g 29.43 mmol 28.3% yield .
0293-N33	NONE	The residue was Λ triturated [/E1] with petroleum ether 100 mL . The solid was collected by filtration and dried in vacuo to provide the title compound rac2R3S4R5Rethyl 3tertbutyl52methoxyphenyl4nitropyrrolidine2carboxylate Υ 10.3 g [/E2] 29.43 mmol 28.3% yield .
0293-N34	NONE	The residue was triturated with Ο petroleum ether [/E1] 100 mL . The solid was collected by filtration and dried in vacuo to Δ provide [/E2] the title compound rac2R3S4R5Rethyl 3tertbutyl52methoxyphenyl4nitropyrrolidine2carboxylate 10.3 g 29.43 mmol 28.3% yield .
0293-N35	NONE	for 2.5 hours and quenched with saturated aqueous ammonium chloride 100 mL extracted with ethyl acetate 2×150 mL washed with brine 2×150 mL dried over Ο sodium sulfate [/E1] filtered and concentrated . The residue was triturated with petroleum ether 100 mL . The solid was collected by filtration and dried in vacuo to Δ provide [/E2] the title compound rac2R3S4R5Rethyl 3tertbutyl52methoxyphenyl4nitropyrrolidine2carboxylate 10.3 g 29.43 mmol 28.3% yield .
0293-N36	NONE	for 2.5 hours and quenched with saturated aqueous ammonium chloride 100 mL extracted with ethyl acetate 2×150 mL washed with Ο brine [/E1] 2×150 mL dried over sodium sulfate filtered and concentrated . The residue was triturated with petroleum ether 100 mL . The solid was collected by filtration and dried in vacuo to Δ provide [/E2] the title compound rac2R3S4R5Rethyl 3tertbutyl52methoxyphenyl4nitropyrrolidine2carboxylate 10.3 g 29.43 mmol 28.3% yield .
0676-R0	ARG1	The solvent was concentrated under reduced pressure and the resulting residue was Λ purified [/E1] by Ο silica gel [/E2] column chromatography hexane ethyl acetate to yield compound 90 346mg yield 82% .
0676-R1	ARG1	The solvent was concentrated under reduced pressure and the resulting residue was Λ purified [/E1] by silica gel column chromatography Ο hexane [/E2] ethyl acetate to yield compound 90 346mg yield 82% .
0676-R2	ARG1	The solvent was concentrated under reduced pressure and the resulting residue was Λ purified [/E1] by silica gel column chromatography hexane Ο ethyl acetate [/E2] to yield compound 90 346mg yield 82% .
0676-R3	ARG1	The reaction mixture was Λ extracted [/E1] with Ο ethyl acetate [/E2] after addition of ice water .
0676-R4	ARG1	The organic layer was Λ washed [/E1] with saturated Ο brine [/E2] and dried with anhydrous sodium sulfate .
0676-R5	ARG1	The organic layer was washed with saturated brine and Λ dried [/E1] with anhydrous Ο sodium sulfate [/E2] .
0676-R6	ARG1	Cyanogen bromide 48.0mg 0.454mmol and Β potassium carbonate [/E1] 62.7mg 0.454mmol was Δ added [/E2] thereto and the mixture was stirred at room temperature for 3 hours .
0676-R7	ARG1	Α Cyanogen bromide [/E1] 48.0mg 0.454mmol and potassium carbonate 62.7mg 0.454mmol was Δ added [/E2] thereto and the mixture was stirred at room temperature for 3 hours .
0676-R8	ARG1	The reaction mixture was extracted with ethyl acetate after Λ addition [/E1] of ice Ο water [/E2] .
0676-R9	ARG1	Example 20 The first step The synthesis of Compound 90 To a solution of Compound 30 400mg 0.907mmol in Σ DMF [/E1] 8.00 mL were Δ added [/E2] cyanogen bromide 152 mg 1.36 mmol and potassium carbonate 188 mg 1.36 mmol and the mixture was stirred at room temperature for 16 hours .
0676-R10	ARG1	Example 20 The first step The synthesis of Compound 90 To a solution of Compound 30 400mg 0.907mmol in DMF 8.00 mL were Δ added [/E1] Α cyanogen bromide [/E2] 152 mg 1.36 mmol and potassium carbonate 188 mg 1.36 mmol and the mixture was stirred at room temperature for 16 hours .
0676-R11	ARG1	Example 20 The first step The synthesis of Compound 90 To a solution of Compound Α 30 [/E1] 400mg 0.907mmol in DMF 8.00 mL were Δ added [/E2] cyanogen bromide 152 mg 1.36 mmol and potassium carbonate 188 mg 1.36 mmol and the mixture was stirred at room temperature for 16 hours .
0676-R12	ARG1	Example 20 The first step The synthesis of Compound 90 To a solution of Compound 30 400mg 0.907mmol in DMF 8.00 mL were Δ added [/E1] cyanogen bromide 152 mg 1.36 mmol and Β potassium carbonate [/E2] 188 mg 1.36 mmol and the mixture was stirred at room temperature for 16 hours .
0676-R13	ARGM	Example 20 The first step The synthesis of Compound 90 To a solution of Compound 30 400mg 0.907mmol in DMF 8.00 mL were added cyanogen bromide 152 mg 1.36 mmol and potassium carbonate 188 mg 1.36 mmol and the mixture was Δ stirred [/E1] at Θ room temperature [/E2] for 16 hours .
0676-R14	ARGM	Example 20 The first step The synthesis of Compound 90 To a solution of Compound 30 400mg 0.907mmol in DMF 8.00 mL were added cyanogen bromide 152 mg 1.36 mmol and potassium carbonate 188 mg 1.36 mmol and the mixture was Δ stirred [/E1] at room temperature for Τ 16 hours [/E2] .
0676-R15	ARGM	Cyanogen bromide 48.0mg 0.454mmol and potassium carbonate 62.7mg 0.454mmol was added thereto and the mixture was Δ stirred [/E1] at Θ room temperature [/E2] for 3 hours .
0676-R16	ARGM	Cyanogen bromide 48.0mg 0.454mmol and potassium carbonate 62.7mg 0.454mmol was added thereto and the mixture was Δ stirred [/E1] at room temperature for Τ 3 hours [/E2] .
0676-R17	ARG1	The solvent was concentrated under reduced pressure and the resulting residue was purified by silica gel column chromatography hexane ethyl acetate to Δ yield [/E1] compound Π 90 [/E2] 346mg yield 82% .
0676-R18	ARGM	The solvent was concentrated under reduced pressure and the resulting residue was purified by silica gel column chromatography hexane ethyl acetate to Δ yield [/E1] compound 90 Υ 346mg [/E2] yield 82% .
0676-R19	ARGM	The solvent was concentrated under reduced pressure and the resulting residue was purified by silica gel column chromatography hexane ethyl acetate to Δ yield [/E1] compound 90 346mg yield Ψ 82% [/E2] .
0676-N0	NONE	Example 20 The first step The synthesis of Compound Π 90 [/E1] To a solution of Compound 30 400mg 0.907mmol in DMF 8.00 mL were Δ added [/E2] cyanogen bromide 152 mg 1.36 mmol and potassium carbonate 188 mg 1.36 mmol and the mixture was stirred at room temperature for 16 hours .
0676-N1	NONE	Example 20 The first step The synthesis of Compound 90 To a solution of Compound 30 400mg 0.907mmol in DMF 8.00 mL were Δ added [/E1] cyanogen bromide 152 mg 1.36 mmol and potassium carbonate 188 mg 1.36 mmol and the mixture was stirred at Θ room temperature [/E2] for 16 hours .
0676-N2	NONE	Example 20 The first step The synthesis of Compound 90 To a solution of Compound 30 400mg 0.907mmol in DMF 8.00 mL were Δ added [/E1] cyanogen bromide 152 mg 1.36 mmol and potassium carbonate 188 mg 1.36 mmol and the mixture was stirred at room temperature for Τ 16 hours [/E2] .
0676-N3	NONE	Example 20 The first step The synthesis of Compound 90 To a solution of Compound 30 400mg 0.907mmol in DMF 8.00 mL were added cyanogen bromide 152 mg 1.36 mmol and Β potassium carbonate [/E1] 188 mg 1.36 mmol and the mixture was Δ stirred [/E2] at room temperature for 16 hours .
0676-N4	NONE	Example 20 The first step The synthesis of Compound 90 To a solution of Compound 30 400mg 0.907mmol in DMF 8.00 mL were added Α cyanogen bromide [/E1] 152 mg 1.36 mmol and potassium carbonate 188 mg 1.36 mmol and the mixture was Δ stirred [/E2] at room temperature for 16 hours .
0676-N5	NONE	Example 20 The first step The synthesis of Compound 90 To a solution of Compound 30 400mg 0.907mmol in Σ DMF [/E1] 8.00 mL were added cyanogen bromide 152 mg 1.36 mmol and potassium carbonate 188 mg 1.36 mmol and the mixture was Δ stirred [/E2] at room temperature for 16 hours .
0676-N6	NONE	Example 20 The first step The synthesis of Compound 90 To a solution of Compound Α 30 [/E1] 400mg 0.907mmol in DMF 8.00 mL were added cyanogen bromide 152 mg 1.36 mmol and potassium carbonate 188 mg 1.36 mmol and the mixture was Δ stirred [/E2] at room temperature for 16 hours .
0676-N7	NONE	Example 20 The first step The synthesis of Compound 90 To a solution of Compound 30 400mg 0.907mmol in DMF 8.00 mL were added cyanogen bromide 152 mg 1.36 mmol and potassium carbonate 188 mg 1.36 mmol and the mixture was Δ stirred [/E1] at room temperature for 16 hours . Α Cyanogen bromide [/E2] 48.0mg 0.454mmol and potassium carbonate 62.7mg 0.454mmol was added thereto and the mixture was stirred at room temperature for 3 hours .
0676-N8	NONE	Example 20 The first step The synthesis of Compound 90 To a solution of Compound 30 400mg 0.907mmol in DMF 8.00 mL were added cyanogen bromide 152 mg 1.36 mmol and potassium carbonate 188 mg 1.36 mmol and the mixture was Δ stirred [/E1] at room temperature for 16 hours . Cyanogen bromide 48.0mg 0.454mmol and Β potassium carbonate [/E2] 62.7mg 0.454mmol was added thereto and the mixture was stirred at room temperature for 3 hours .
0676-N9	NONE	Example 20 The first step The synthesis of Compound 90 To a solution of Compound 30 400mg 0.907mmol in DMF 8.00 mL were added cyanogen bromide 152 mg 1.36 mmol and potassium carbonate 188 mg 1.36 mmol and the mixture was stirred at room temperature for Τ 16 hours [/E1] . Cyanogen bromide 48.0mg 0.454mmol and potassium carbonate 62.7mg 0.454mmol was Δ added [/E2] thereto and the mixture was stirred at room temperature for 3 hours .
0676-N10	NONE	Example 20 The first step The synthesis of Compound 90 To a solution of Compound 30 400mg 0.907mmol in DMF 8.00 mL were added cyanogen bromide 152 mg 1.36 mmol and potassium carbonate 188 mg 1.36 mmol and the mixture was stirred at Θ room temperature [/E1] for 16 hours . Cyanogen bromide 48.0mg 0.454mmol and potassium carbonate 62.7mg 0.454mmol was Δ added [/E2] thereto and the mixture was stirred at room temperature for 3 hours .
0676-N11	NONE	Cyanogen bromide 48.0mg 0.454mmol and potassium carbonate 62.7mg 0.454mmol was Δ added [/E1] thereto and the mixture was stirred at Θ room temperature [/E2] for 3 hours .
0676-N12	NONE	Cyanogen bromide 48.0mg 0.454mmol and potassium carbonate 62.7mg 0.454mmol was Δ added [/E1] thereto and the mixture was stirred at room temperature for Τ 3 hours [/E2] .
0676-N13	NONE	Cyanogen bromide 48.0mg 0.454mmol and potassium carbonate 62.7mg 0.454mmol was Δ added [/E1] thereto and the mixture was stirred at room temperature for 3 hours . The reaction mixture was extracted with Ο ethyl acetate [/E2] after addition of ice water .
0676-N14	NONE	Cyanogen bromide 48.0mg 0.454mmol and Β potassium carbonate [/E1] 62.7mg 0.454mmol was added thereto and the mixture was Δ stirred [/E2] at room temperature for 3 hours .
0676-N15	NONE	Α Cyanogen bromide [/E1] 48.0mg 0.454mmol and potassium carbonate 62.7mg 0.454mmol was added thereto and the mixture was Δ stirred [/E2] at room temperature for 3 hours .
0676-N16	NONE	Example 20 The first step The synthesis of Compound 90 To a solution of Compound 30 400mg 0.907mmol in DMF 8.00 mL were added cyanogen bromide 152 mg 1.36 mmol and potassium carbonate 188 mg 1.36 mmol and the mixture was stirred at room temperature for Τ 16 hours [/E1] . Cyanogen bromide 48.0mg 0.454mmol and potassium carbonate 62.7mg 0.454mmol was added thereto and the mixture was Δ stirred [/E2] at room temperature for 3 hours .
0676-N17	NONE	Example 20 The first step The synthesis of Compound 90 To a solution of Compound 30 400mg 0.907mmol in DMF 8.00 mL were added cyanogen bromide 152 mg 1.36 mmol and potassium carbonate 188 mg 1.36 mmol and the mixture was stirred at Θ room temperature [/E1] for 16 hours . Cyanogen bromide 48.0mg 0.454mmol and potassium carbonate 62.7mg 0.454mmol was added thereto and the mixture was Δ stirred [/E2] at room temperature for 3 hours .
