0588-R7	ARG1	Example Compound 49 235dimethyl1phenyl1Hpyrazol4ylamino2oxoethyl 2mtolylacetate 23tolylacetic acid 26.8 mg 0.2 mmol was dissolved in DCM 3.4 mL and Δ added [/E1] DCC 34.1 mg 0.2 mmol and Β DMAP [/E2] 4.0 mg 0.03 mmol followed by N35dimethyl1phenyl1 Hpyrazol4yl2hydroxyacetamide 38.2 mg 0.2 mmol synthesized as reported in Example 1 .
0588-R8	ARG1	Example Compound 49 235dimethyl1phenyl1Hpyrazol4ylamino2oxoethyl 2mtolylacetate 23tolylacetic acid 26.8 mg 0.2 mmol was dissolved in DCM 3.4 mL and Δ added [/E1] DCC 34.1 mg 0.2 mmol and DMAP 4.0 mg 0.03 mmol followed by Α N35dimethyl1phenyl1 Hpyrazol4yl2hydroxyacetamide [/E2] 38.2 mg 0.2 mmol synthesized as reported in Example 1 .
0588-R9	ARG1	Example Compound 49 235dimethyl1phenyl1Hpyrazol4ylamino2oxoethyl 2mtolylacetate 23tolylacetic acid 26.8 mg 0.2 mmol was dissolved in DCM 3.4 mL and added DCC 34.1 mg 0.2 mmol and DMAP 4.0 mg 0.03 mmol Δ followed [/E1] by Α N35dimethyl1phenyl1 Hpyrazol4yl2hydroxyacetamide [/E2] 38.2 mg 0.2 mmol synthesized as reported in Example 1 .
0588-R10	ARG1	Example Compound 49 235dimethyl1phenyl1Hpyrazol4ylamino2oxoethyl 2mtolylacetate Α 23tolylacetic acid [/E1] 26.8 mg 0.2 mmol was Δ dissolved [/E2] in DCM 3.4 mL and added DCC 34.1 mg 0.2 mmol and DMAP 4.0 mg 0.03 mmol followed by N35dimethyl1phenyl1 Hpyrazol4yl2hydroxyacetamide 38.2 mg 0.2 mmol synthesized as reported in Example 1 .
0588-R11	ARG1	Example Compound 49 235dimethyl1phenyl1Hpyrazol4ylamino2oxoethyl 2mtolylacetate 23tolylacetic acid 26.8 mg 0.2 mmol was Δ dissolved [/E1] in Σ DCM [/E2] 3.4 mL and added DCC 34.1 mg 0.2 mmol and DMAP 4.0 mg 0.03 mmol followed by N35dimethyl1phenyl1 Hpyrazol4yl2hydroxyacetamide 38.2 mg 0.2 mmol synthesized as reported in Example 1 .
0588-N0	NONE	Example Compound 49 Π 235dimethyl1phenyl1Hpyrazol4ylamino2oxoethyl 2mtolylacetate [/E1] 23tolylacetic acid 26.8 mg 0.2 mmol was Δ dissolved [/E2] in DCM 3.4 mL and added DCC 34.1 mg 0.2 mmol and DMAP 4.0 mg 0.03 mmol followed by N35dimethyl1phenyl1 Hpyrazol4yl2hydroxyacetamide 38.2 mg 0.2 mmol synthesized as reported in Example 1 .
0588-N8	NONE	Example Compound 49 235dimethyl1phenyl1Hpyrazol4ylamino2oxoethyl 2mtolylacetate 23tolylacetic acid 26.8 mg 0.2 mmol was dissolved in DCM 3.4 mL and added DCC 34.1 mg 0.2 mmol and Β DMAP [/E1] 4.0 mg 0.03 mmol Δ followed [/E2] by N35dimethyl1phenyl1 Hpyrazol4yl2hydroxyacetamide 38.2 mg 0.2 mmol synthesized as reported in Example 1 .
0588-N9	NONE	Example Compound 49 235dimethyl1phenyl1Hpyrazol4ylamino2oxoethyl 2mtolylacetate 23tolylacetic acid 26.8 mg 0.2 mmol was dissolved in DCM 3.4 mL and added Β DCC [/E1] 34.1 mg 0.2 mmol and DMAP 4.0 mg 0.03 mmol Δ followed [/E2] by N35dimethyl1phenyl1 Hpyrazol4yl2hydroxyacetamide 38.2 mg 0.2 mmol synthesized as reported in Example 1 .
0588-N12	NONE	Example Compound 49 235dimethyl1phenyl1Hpyrazol4ylamino2oxoethyl 2mtolylacetate 23tolylacetic acid 26.8 mg 0.2 mmol was dissolved in DCM 3.4 mL and added DCC 34.1 mg 0.2 mmol and DMAP 4.0 mg 0.03 mmol Δ followed [/E1] by N35dimethyl1phenyl1 Hpyrazol4yl2hydroxyacetamide 38.2 mg 0.2 mmol synthesized as reported in Example 1 . The obtained suspension was filtered over cotton to remove the bulk of DCU and purified by column chromatography 75 % Ο EtOAc [/E2] in PE to afford 59 mg 99% of the title compound
0588-N13	NONE	Example Compound 49 235dimethyl1phenyl1Hpyrazol4ylamino2oxoethyl 2mtolylacetate 23tolylacetic acid 26.8 mg 0.2 mmol was dissolved in DCM 3.4 mL and added DCC 34.1 mg 0.2 mmol and DMAP 4.0 mg 0.03 mmol followed by Α N35dimethyl1phenyl1 Hpyrazol4yl2hydroxyacetamide [/E1] 38.2 mg 0.2 mmol synthesized as reported in Example 1 . The obtained suspension was Λ filtered [/E2] over cotton to remove the bulk of DCU and purified by column chromatography 75 % EtOAc in PE to afford 59 mg 99% of the title compound
0588-N22	NONE	The obtained suspension was filtered over cotton to remove the bulk of DCU and Λ purified [/E1] by column chromatography 75 % EtOAc in PE to afford 59 mg Ψ 99% [/E2] of the title compound
0425-R0	ARG1	The mixture was Λ diluted [/E1] with Ο water [/E2] and extracted with DCM .
0425-R1	ARG1	The mixture was diluted with water and Λ extracted [/E1] with Ο DCM [/E2] .
0425-R2	ARGM	After stirring for 2 h at rt the reaction mixture was Λ cooled [/E1] at Θ 0°C [/E2] and neutralized with ammonium hydroxide solution 28 % until pH 8 .
0425-R3	ARGM	After Δ stirring [/E1] for Τ 2 h [/E2] at rt the reaction mixture was cooled at 0°C and neutralized with ammonium hydroxide solution 28 % until pH 8 .
0425-R4	ARGM	After Δ stirring [/E1] for 2 h at Θ rt [/E2] the reaction mixture was cooled at 0°C and neutralized with ammonium hydroxide solution 28 % until pH 8 .
0425-R5	ARG1	Step 4 preparation of intermediate Nallyloxy2nitroN4567tetrahydrothiazolo45cpyridin7ylbenzenesulfonamide 6d To a solution of Α tertbutyl 7allyloxy2nitrophenylsulfonylamino67dihydro4Hthiazolo45cpyridine5carboxylate [/E1] 6c 20 g 40.28 mmol in anhydrous DCM 37 mL under inert atmosphere at 0°C was dropwise Δ added [/E2] TFA 37 mL 483 mmol .
0425-R6	ARG1	Step 4 preparation of intermediate Nallyloxy2nitroN4567tetrahydrothiazolo45cpyridin7ylbenzenesulfonamide 6d To a solution of tertbutyl 7allyloxy2nitrophenylsulfonylamino67dihydro4Hthiazolo45cpyridine5carboxylate Α 6c [/E1] 20 g 40.28 mmol in anhydrous DCM 37 mL under inert atmosphere at 0°C was dropwise Δ added [/E2] TFA 37 mL 483 mmol .
0425-R7	ARG1	Step 4 preparation of intermediate Nallyloxy2nitroN4567tetrahydrothiazolo45cpyridin7ylbenzenesulfonamide 6d To a solution of tertbutyl 7allyloxy2nitrophenylsulfonylamino67dihydro4Hthiazolo45cpyridine5carboxylate 6c 20 g 40.28 mmol in anhydrous Σ DCM [/E1] 37 mL under inert atmosphere at 0°C was dropwise Δ added [/E2] TFA 37 mL 483 mmol .
0425-R8	ARGM	Step 4 preparation of intermediate Nallyloxy2nitroN4567tetrahydrothiazolo45cpyridin7ylbenzenesulfonamide 6d To a solution of tertbutyl 7allyloxy2nitrophenylsulfonylamino67dihydro4Hthiazolo45cpyridine5carboxylate 6c 20 g 40.28 mmol in anhydrous DCM 37 mL under inert atmosphere at Θ 0°C [/E1] was dropwise Δ added [/E2] TFA 37 mL 483 mmol .
0425-R9	ARG1	Step 4 preparation of intermediate Nallyloxy2nitroN4567tetrahydrothiazolo45cpyridin7ylbenzenesulfonamide 6d To a solution of tertbutyl 7allyloxy2nitrophenylsulfonylamino67dihydro4Hthiazolo45cpyridine5carboxylate 6c 20 g 40.28 mmol in anhydrous DCM 37 mL under inert atmosphere at 0°C was dropwise Δ added [/E1] Β TFA [/E2] 37 mL 483 mmol .
0425-R10	ARG1	The organic layer was Λ dried [/E1] over Ο Na2SO4 [/E2] concentrated in vacuo to give Nallyloxy2nitroN4567tetrahydrothiazolo45cpyridin7ylbenzenesulfonamide 6d 14.68 g 37.02 mmol 92% as a yellow solid .
0425-R11	ARG1	The organic layer was dried over Na2SO4 concentrated in vacuo to Δ give [/E1] Π Nallyloxy2nitroN4567tetrahydrothiazolo45cpyridin7ylbenzenesulfonamide [/E2] 6d 14.68 g 37.02 mmol 92% as a yellow solid .
0425-R12	ARG1	The organic layer was dried over Na2SO4 concentrated in vacuo to Δ give [/E1] Nallyloxy2nitroN4567tetrahydrothiazolo45cpyridin7ylbenzenesulfonamide Π 6d [/E2] 14.68 g 37.02 mmol 92% as a yellow solid .
0425-R13	ARGM	The organic layer was dried over Na2SO4 concentrated in vacuo to Δ give [/E1] Nallyloxy2nitroN4567tetrahydrothiazolo45cpyridin7ylbenzenesulfonamide 6d Υ 14.68 g [/E2] 37.02 mmol 92% as a yellow solid .
0425-R14	ARGM	The organic layer was dried over Na2SO4 concentrated in vacuo to Δ give [/E1] Nallyloxy2nitroN4567tetrahydrothiazolo45cpyridin7ylbenzenesulfonamide 6d 14.68 g 37.02 mmol Ψ 92% [/E2] as a yellow solid .
0425-R15	ARGM	The organic layer was dried over Na2SO4 concentrated in vacuo to Δ give [/E1] Nallyloxy2nitroN4567tetrahydrothiazolo45cpyridin7ylbenzenesulfonamide 6d 14.68 g Υ 37.02 mmol [/E2] 92% as a yellow solid .
0425-R16	ARG1	After stirring for 2 h at rt the reaction mixture was cooled at 0°C and Λ neutralized [/E1] with Ο ammonium hydroxide [/E2] solution 28 % until pH 8 .
0425-N0	NONE	Step 4 preparation of intermediate Nallyloxy2nitroN4567tetrahydrothiazolo45cpyridin7ylbenzenesulfonamide Π 6d [/E1] To a solution of tertbutyl 7allyloxy2nitrophenylsulfonylamino67dihydro4Hthiazolo45cpyridine5carboxylate 6c 20 g 40.28 mmol in anhydrous DCM 37 mL under inert atmosphere at 0°C was dropwise Δ added [/E2] TFA 37 mL 483 mmol .
0425-N8	NONE	After stirring for 2 h at Θ rt [/E1] the reaction mixture was Λ cooled [/E2] at 0°C and neutralized with ammonium hydroxide solution 28 % until pH 8 .
0425-N9	NONE	After stirring for Τ 2 h [/E1] at rt the reaction mixture was Λ cooled [/E2] at 0°C and neutralized with ammonium hydroxide solution 28 % until pH 8 .
0425-N12	NONE	After stirring for 2 h at rt the reaction mixture was Λ cooled [/E1] at 0°C and neutralized with ammonium hydroxide solution 28 % until pH 8 . The mixture was diluted with Ο water [/E2] and extracted with DCM .
0425-N13	NONE	After stirring for 2 h at rt the reaction mixture was cooled at Θ 0°C [/E1] and Λ neutralized [/E2] with ammonium hydroxide solution 28 % until pH 8 .
0425-N22	NONE	The mixture was Λ diluted [/E1] with water and extracted with DCM . The organic layer was dried over Ο Na2SO4 [/E2] concentrated in vacuo to give Nallyloxy2nitroN4567tetrahydrothiazolo45cpyridin7ylbenzenesulfonamide 6d 14.68 g 37.02 mmol 92% as a yellow solid .
0425-N31	NONE	The organic layer was Λ dried [/E1] over Na2SO4 concentrated in vacuo to give Π Nallyloxy2nitroN4567tetrahydrothiazolo45cpyridin7ylbenzenesulfonamide [/E2] 6d 14.68 g 37.02 mmol 92% as a yellow solid .
0425-N32	NONE	The organic layer was Λ dried [/E1] over Na2SO4 concentrated in vacuo to give Nallyloxy2nitroN4567tetrahydrothiazolo45cpyridin7ylbenzenesulfonamide Π 6d [/E2] 14.68 g 37.02 mmol 92% as a yellow solid .
0425-N35	NONE	The mixture was diluted with water and extracted with Ο DCM [/E1] . The organic layer was dried over Na2SO4 concentrated in vacuo to Δ give [/E2] Nallyloxy2nitroN4567tetrahydrothiazolo45cpyridin7ylbenzenesulfonamide 6d 14.68 g 37.02 mmol 92% as a yellow solid .
1098-R0	ARG1	After lowering the temperature to room temperature the result was filtered to remove the base the xylene was vacuum concentrated and the result was columned using tetrahydrofuran hexane =118 to Δ prepare [/E1] Compound Π 38 [/E2] 8.65 g yield 69% .
1098-R1	ARGM	After lowering the temperature to room temperature the result was filtered to remove the base the xylene was vacuum concentrated and the result was columned using tetrahydrofuran hexane =118 to Δ prepare [/E1] Compound 38 Υ 8.65 g [/E2] yield 69% .
1098-R2	ARGM	After lowering the temperature to room temperature the result was filtered to remove the base the xylene was vacuum concentrated and the result was columned using tetrahydrofuran hexane =118 to Δ prepare [/E1] Compound 38 8.65 g yield Ψ 69% [/E2] .
1098-R3	ARG1	Preparation Example 38 Preparation of Compound 38 After completely Δ dissolving [/E1] Compound A 10.0 g 17.92 mmol and Α 7Hbenzoccarbazole [/E2] 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were added thereto and the result was heated and stirred for 3 hours .
1098-R4	ARG1	Preparation Example 38 Preparation of Compound 38 After completely Δ dissolving [/E1] Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of Σ xylene [/E2] in a 500 ml round bottom flask under nitrogen atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were added thereto and the result was heated and stirred for 3 hours .
1098-R5	ARG1	Preparation Example 38 Preparation of Compound 38 After completely Δ dissolving [/E1] Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under Ο nitrogen [/E2] atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were added thereto and the result was heated and stirred for 3 hours .
1098-R6	ARG1	Preparation Example 38 Preparation of Compound 38 After completely Δ dissolving [/E1] Compound Α A [/E2] 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were added thereto and the result was heated and stirred for 3 hours .
1098-R7	ARGM	After Λ lowering [/E1] the temperature to Θ room temperature [/E2] the result was filtered to remove the base the xylene was vacuum concentrated and the result was columned using tetrahydrofuran hexane =118 to prepare Compound 38 8.65 g yield 69% .
1098-R8	ARG1	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then Β bistritertbutylphosphine palladium0 [/E1] 0.09 g 0.19 mmol were Δ added [/E2] thereto and the result was heated and stirred for 3 hours .
1098-R9	ARG1	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere Β sodium tertbutoxide [/E1] 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were Δ added [/E2] thereto and the result was heated and stirred for 3 hours .
1098-R10	ARGM	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were added thereto and the result was Δ heated [/E1] and stirred for Τ 3 hours [/E2] .
1098-R11	ARGM	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were added thereto and the result was heated and Δ stirred [/E1] for Τ 3 hours [/E2] .
1098-R12	ARG1	After lowering the temperature to room temperature the result was filtered to remove the base the Ο xylene [/E1] was vacuum Λ concentrated [/E2] and the result was columned using tetrahydrofuran hexane =118 to prepare Compound 38 8.65 g yield 69% .
1098-R13	ARG1	After lowering the temperature to room temperature the result was filtered to remove the base the xylene was vacuum concentrated and the result was Λ columned [/E1] using Ο tetrahydrofuran [/E2] hexane =118 to prepare Compound 38 8.65 g yield 69% .
1098-R14	ARG1	After lowering the temperature to room temperature the result was filtered to remove the base the xylene was vacuum concentrated and the result was Λ columned [/E1] using tetrahydrofuran Ο hexane [/E2] =118 to prepare Compound 38 8.65 g yield 69% .
1098-N0	NONE	Preparation Example 38 Preparation of Compound Π 38 [/E1] After completely Δ dissolving [/E2] Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were added thereto and the result was heated and stirred for 3 hours .
1098-N8	NONE	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere Β sodium tertbutoxide [/E1] 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were added thereto and the result was Δ heated [/E2] and stirred for 3 hours .
1098-N9	NONE	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under Ο nitrogen [/E1] atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were added thereto and the result was Δ heated [/E2] and stirred for 3 hours .
1098-N12	NONE	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then bistritertbutylphosphine palladium0 0.09 g 0.19 mmol were added thereto and the result was Δ heated [/E1] and stirred for 3 hours . After lowering the temperature to room temperature the result was filtered to remove the base the Ο xylene [/E2] was vacuum concentrated and the result was columned using tetrahydrofuran hexane =118 to prepare Compound 38 8.65 g yield 69% .
1098-N13	NONE	Preparation Example 38 Preparation of Compound 38 After completely dissolving Compound A 10.0 g 17.92 mmol and 7Hbenzoccarbazole 5.61 g 20.61 mmol in 320 ml of xylene in a 500 ml round bottom flask under nitrogen atmosphere sodium tertbutoxide 2.24 g 23.29 mol and then Β bistritertbutylphosphine palladium0 [/E1] 0.09 g 0.19 mmol were added thereto and the result was heated and Δ stirred [/E2] for 3 hours .
1098-N22	NONE	After lowering the temperature to Θ room temperature [/E1] the result was filtered to remove the base the xylene was vacuum Λ concentrated [/E2] and the result was columned using tetrahydrofuran hexane =118 to prepare Compound 38 8.65 g yield 69% .
1098-N31	NONE	After lowering the temperature to room temperature the result was filtered to remove the base the xylene was vacuum concentrated and the result was Λ columned [/E1] using tetrahydrofuran hexane =118 to prepare Compound 38 Υ 8.65 g [/E2] yield 69% .
1098-N32	NONE	After lowering the temperature to room temperature the result was filtered to remove the base the xylene was vacuum concentrated and the result was columned using tetrahydrofuran Ο hexane [/E1] =118 to Δ prepare [/E2] Compound 38 8.65 g yield 69% .
0221-R0	ARG1	Water 200 mL and dichloromethane 200 mL were added the phases were separated the organic phase was washed with saturated brine 200 mL Λ dried [/E1] over anhydrous Ο sodium sulfate [/E2] concentrated and the crude product was purified by silica gel column chromatography petroleum ether ethyl acetate =11 to obtain the title compound 1.0 g yield 71.7 % .
0221-R1	ARGM	Example 1 Preparation of 2S5R27azaspiro3.5nonan2ylcarbamoyl7oxo16diazabicyclo3.2.1octan6yl hydrogen sulfate Compound 1 1 Preparation of tertbutyl 22S5R6benzyloxy7oxo16diazabicyclo3.2.1octane2carboxamido7azaspiro3.5non ane7carboxylate 2S5R6benzyloxy7oxo16diazabicyclo3.2.1octane2carboxylic acid 767 mg 2.8 mmol was dissolved in dichloromethane 35 mL tertbutyl 2amino7azaspiro3.5nonane7carboxylate 1.0 g 4.2 mmol 1hydroxylbenzotriazole 567 mg 4.2 mmol triethylamine 848 mg 8.4 mmol and 1ethyl3dimethylaminopropylcarbodiimide hydrochloride 806 mg 4.2 mmol were serially added Δ stirred [/E1] at Θ 25°C [/E2] for 16 h .
