0169-N41	NONE	The sealed tube was Δ microwaved [/E1] at 120° C . for 35 min . The mixture was diluted with Ο tetrahydrofuran [/E2] 100 mL neutralized with triethylamine 2 mL and extracted with ethyl acetate 2×200 mL followed by washing with saturated sodium bicarbonate 2×100 mL .
0748-R0	ARG1	The residue was purified by column chromatography silica gel nhexane ethyl acetate to Δ obtain [/E1] Π Emethyl 31isopropyl1Himidazol2ylacrylate [/E2] 0.362 g 1.86 mmol 74% as a white solid .
0748-R1	ARGM	The residue was purified by column chromatography silica gel nhexane ethyl acetate to Δ obtain [/E1] Emethyl 31isopropyl1Himidazol2ylacrylate Υ 0.362 g [/E2] 1.86 mmol 74% as a white solid .
0748-R2	ARGM	The residue was purified by column chromatography silica gel nhexane ethyl acetate to Δ obtain [/E1] Emethyl 31isopropyl1Himidazol2ylacrylate 0.362 g Υ 1.86 mmol [/E2] 74% as a white solid .
0748-R3	ARGM	The residue was purified by column chromatography silica gel nhexane ethyl acetate to Δ obtain [/E1] Emethyl 31isopropyl1Himidazol2ylacrylate 0.362 g 1.86 mmol Ψ 74% [/E2] as a white solid .
0748-R4	ARG1	The residue was Λ purified [/E1] by column chromatography Ο silica gel [/E2] nhexane ethyl acetate to obtain Emethyl 31isopropyl1Himidazol2ylacrylate 0.362 g 1.86 mmol 74% as a white solid .
0748-R5	ARG1	The residue was Λ purified [/E1] by column chromatography silica gel Ο nhexane [/E2] ethyl acetate to obtain Emethyl 31isopropyl1Himidazol2ylacrylate 0.362 g 1.86 mmol 74% as a white solid .
0748-R6	ARG1	The residue was Λ purified [/E1] by column chromatography silica gel nhexane Ο ethyl acetate [/E2] to obtain Emethyl 31isopropyl1Himidazol2ylacrylate 0.362 g 1.86 mmol 74% as a white solid .
0748-R7	ARG1	Reference Example 9 Synthesis of Emethyl 31isopropyl1Himidazol2ylacrylate Α Methyl triphenylphosphoranylideneacetate [/E1] 0.932 g 2.79 mmol was Δ added [/E2] to a solution of 1isopropyl1Himidazole2carbaldehyde 0.350 g 2.53 mmol in dichloromethane 7.6 mL at room temperature .
0748-R8	ARG1	Reference Example 9 Synthesis of Emethyl 31isopropyl1Himidazol2ylacrylate Methyl triphenylphosphoranylideneacetate 0.932 g 2.79 mmol was Δ added [/E1] to a solution of Α 1isopropyl1Himidazole2carbaldehyde [/E2] 0.350 g 2.53 mmol in dichloromethane 7.6 mL at room temperature .
0748-R9	ARG1	Reference Example 9 Synthesis of Emethyl 31isopropyl1Himidazol2ylacrylate Methyl triphenylphosphoranylideneacetate 0.932 g 2.79 mmol was Δ added [/E1] to a solution of 1isopropyl1Himidazole2carbaldehyde 0.350 g 2.53 mmol in Σ dichloromethane [/E2] 7.6 mL at room temperature .
0748-R10	ARGM	Reference Example 9 Synthesis of Emethyl 31isopropyl1Himidazol2ylacrylate Methyl triphenylphosphoranylideneacetate 0.932 g 2.79 mmol was Δ added [/E1] to a solution of 1isopropyl1Himidazole2carbaldehyde 0.350 g 2.53 mmol in dichloromethane 7.6 mL at Θ room temperature [/E2] .
0748-R11	ARGM	The reaction liquid was Δ stirred [/E1] for Τ 16 hours [/E2] and then concentrated under reduced pressure .
0748-R12	ARG1	The residue was Λ washed [/E1] with a mixed solvent of Ο nhexane [/E2] dichloromethane =201 and the washing solution was concentrated .
0748-R13	ARG1	The residue was Λ washed [/E1] with a mixed solvent of nhexane Ο dichloromethane [/E2] =201 and the washing solution was concentrated .
0748-N0	NONE	The residue was purified by column chromatography silica gel nhexane Ο ethyl acetate [/E1] to Δ obtain [/E2] Emethyl 31isopropyl1Himidazol2ylacrylate 0.362 g 1.86 mmol 74% as a white solid .
0748-N1	NONE	The residue was purified by column chromatography silica gel Ο nhexane [/E1] ethyl acetate to Δ obtain [/E2] Emethyl 31isopropyl1Himidazol2ylacrylate 0.362 g 1.86 mmol 74% as a white solid .
0748-N2	NONE	The residue was purified by column chromatography Ο silica gel [/E1] nhexane ethyl acetate to Δ obtain [/E2] Emethyl 31isopropyl1Himidazol2ylacrylate 0.362 g 1.86 mmol 74% as a white solid .
0748-N3	NONE	The residue was washed with a mixed solvent of nhexane Ο dichloromethane [/E1] =201 and the washing solution was concentrated . The residue was purified by column chromatography silica gel nhexane ethyl acetate to Δ obtain [/E2] Emethyl 31isopropyl1Himidazol2ylacrylate 0.362 g 1.86 mmol 74% as a white solid .
0748-N4	NONE	The residue was washed with a mixed solvent of nhexane Ο dichloromethane [/E1] =201 and the washing solution was concentrated . The residue was Λ purified [/E2] by column chromatography silica gel nhexane ethyl acetate to obtain Emethyl 31isopropyl1Himidazol2ylacrylate 0.362 g 1.86 mmol 74% as a white solid .
0748-N5	NONE	The residue was washed with a mixed solvent of Ο nhexane [/E1] dichloromethane =201 and the washing solution was concentrated . The residue was Λ purified [/E2] by column chromatography silica gel nhexane ethyl acetate to obtain Emethyl 31isopropyl1Himidazol2ylacrylate 0.362 g 1.86 mmol 74% as a white solid .
0748-N6	NONE	The reaction liquid was stirred for Τ 16 hours [/E1] and then concentrated under reduced pressure . The residue was washed with a mixed solvent of nhexane dichloromethane =201 and the washing solution was concentrated . The residue was Λ purified [/E2] by column chromatography silica gel nhexane ethyl acetate to obtain Emethyl 31isopropyl1Himidazol2ylacrylate 0.362 g 1.86 mmol 74% as a white solid .
0748-N7	NONE	The residue was Λ purified [/E1] by column chromatography silica gel nhexane ethyl acetate to obtain Π Emethyl 31isopropyl1Himidazol2ylacrylate [/E2] 0.362 g 1.86 mmol 74% as a white solid .
0748-N8	NONE	The reaction liquid was stirred for Τ 16 hours [/E1] and then concentrated under reduced pressure . The residue was Λ washed [/E2] with a mixed solvent of nhexane dichloromethane =201 and the washing solution was concentrated .
0748-N9	NONE	Reference Example 9 Synthesis of Emethyl 31isopropyl1Himidazol2ylacrylate Methyl triphenylphosphoranylideneacetate 0.932 g 2.79 mmol was added to a solution of 1isopropyl1Himidazole2carbaldehyde 0.350 g 2.53 mmol in dichloromethane 7.6 mL at Θ room temperature [/E1] . The reaction liquid was stirred for 16 hours and then concentrated under reduced pressure . The residue was Λ washed [/E2] with a mixed solvent of nhexane dichloromethane =201 and the washing solution was concentrated .
0748-N10	NONE	Reference Example 9 Synthesis of Emethyl 31isopropyl1Himidazol2ylacrylate Methyl triphenylphosphoranylideneacetate 0.932 g 2.79 mmol was added to a solution of 1isopropyl1Himidazole2carbaldehyde 0.350 g 2.53 mmol in Σ dichloromethane [/E1] 7.6 mL at room temperature . The reaction liquid was stirred for 16 hours and then concentrated under reduced pressure . The residue was Λ washed [/E2] with a mixed solvent of nhexane dichloromethane =201 and the washing solution was concentrated .
0748-N11	NONE	Reference Example 9 Synthesis of Emethyl 31isopropyl1Himidazol2ylacrylate Methyl triphenylphosphoranylideneacetate 0.932 g 2.79 mmol was added to a solution of Α 1isopropyl1Himidazole2carbaldehyde [/E1] 0.350 g 2.53 mmol in dichloromethane 7.6 mL at room temperature . The reaction liquid was stirred for 16 hours and then concentrated under reduced pressure . The residue was Λ washed [/E2] with a mixed solvent of nhexane dichloromethane =201 and the washing solution was concentrated .
0748-N12	NONE	The residue was Λ washed [/E1] with a mixed solvent of nhexane dichloromethane =201 and the washing solution was concentrated . The residue was purified by column chromatography Ο silica gel [/E2] nhexane ethyl acetate to obtain Emethyl 31isopropyl1Himidazol2ylacrylate 0.362 g 1.86 mmol 74% as a white solid .
0748-N13	NONE	The residue was Λ washed [/E1] with a mixed solvent of nhexane dichloromethane =201 and the washing solution was concentrated . The residue was purified by column chromatography silica gel Ο nhexane [/E2] ethyl acetate to obtain Emethyl 31isopropyl1Himidazol2ylacrylate 0.362 g 1.86 mmol 74% as a white solid .
0748-N14	NONE	Reference Example 9 Synthesis of Π Emethyl 31isopropyl1Himidazol2ylacrylate [/E1] Methyl triphenylphosphoranylideneacetate 0.932 g 2.79 mmol was Δ added [/E2] to a solution of 1isopropyl1Himidazole2carbaldehyde 0.350 g 2.53 mmol in dichloromethane 7.6 mL at room temperature .
0748-N15	NONE	Reference Example 9 Synthesis of Emethyl 31isopropyl1Himidazol2ylacrylate Methyl triphenylphosphoranylideneacetate 0.932 g 2.79 mmol was Δ added [/E1] to a solution of 1isopropyl1Himidazole2carbaldehyde 0.350 g 2.53 mmol in dichloromethane 7.6 mL at room temperature . The reaction liquid was stirred for Τ 16 hours [/E2] and then concentrated under reduced pressure .
0748-N16	NONE	Reference Example 9 Synthesis of Emethyl 31isopropyl1Himidazol2ylacrylate Methyl triphenylphosphoranylideneacetate 0.932 g 2.79 mmol was added to a solution of 1isopropyl1Himidazole2carbaldehyde 0.350 g 2.53 mmol in dichloromethane 7.6 mL at Θ room temperature [/E1] . The reaction liquid was Δ stirred [/E2] for 16 hours and then concentrated under reduced pressure .
0748-N17	NONE	Reference Example 9 Synthesis of Emethyl 31isopropyl1Himidazol2ylacrylate Methyl triphenylphosphoranylideneacetate 0.932 g 2.79 mmol was added to a solution of 1isopropyl1Himidazole2carbaldehyde 0.350 g 2.53 mmol in Σ dichloromethane [/E1] 7.6 mL at room temperature . The reaction liquid was Δ stirred [/E2] for 16 hours and then concentrated under reduced pressure .
0748-N18	NONE	Reference Example 9 Synthesis of Emethyl 31isopropyl1Himidazol2ylacrylate Methyl triphenylphosphoranylideneacetate 0.932 g 2.79 mmol was added to a solution of Α 1isopropyl1Himidazole2carbaldehyde [/E1] 0.350 g 2.53 mmol in dichloromethane 7.6 mL at room temperature . The reaction liquid was Δ stirred [/E2] for 16 hours and then concentrated under reduced pressure .
0748-N19	NONE	Reference Example 9 Synthesis of Emethyl 31isopropyl1Himidazol2ylacrylate Α Methyl triphenylphosphoranylideneacetate [/E1] 0.932 g 2.79 mmol was added to a solution of 1isopropyl1Himidazole2carbaldehyde 0.350 g 2.53 mmol in dichloromethane 7.6 mL at room temperature . The reaction liquid was Δ stirred [/E2] for 16 hours and then concentrated under reduced pressure .
0748-N20	NONE	The reaction liquid was Δ stirred [/E1] for 16 hours and then concentrated under reduced pressure . The residue was washed with a mixed solvent of Ο nhexane [/E2] dichloromethane =201 and the washing solution was concentrated .
0748-N21	NONE	The reaction liquid was Δ stirred [/E1] for 16 hours and then concentrated under reduced pressure . The residue was washed with a mixed solvent of nhexane Ο dichloromethane [/E2] =201 and the washing solution was concentrated .
0898-R0	ARG1	The mixture was Λ diluted [/E1] with Ο dichloromethane [/E2] and washed twice with saturated aqueous sodium bicarbonate and once with brine .
0898-R1	ARG1	Intermediate 10B 5bromo3tertbutyldimethylsilyloxymethyl2methoxypyridine Α 5Bromo2methoxypyridin3ylmethanol [/E1] 1.876 g 8.60 mmol tertbutyldimethylsilyl chloride 1.556 g 10.32 mmol and imidazole 0.879 g 12.91 mmol were Δ stirred [/E2] in dichloromethane 35 mL overnight at room temperature .
0898-R2	ARG1	Intermediate 10B 5bromo3tertbutyldimethylsilyloxymethyl2methoxypyridine 5Bromo2methoxypyridin3ylmethanol 1.876 g 8.60 mmol Α tertbutyldimethylsilyl chloride [/E1] 1.556 g 10.32 mmol and imidazole 0.879 g 12.91 mmol were Δ stirred [/E2] in dichloromethane 35 mL overnight at room temperature .
0898-R3	ARG1	Intermediate 10B 5bromo3tertbutyldimethylsilyloxymethyl2methoxypyridine 5Bromo2methoxypyridin3ylmethanol 1.876 g 8.60 mmol tertbutyldimethylsilyl chloride 1.556 g 10.32 mmol and Β imidazole [/E1] 0.879 g 12.91 mmol were Δ stirred [/E2] in dichloromethane 35 mL overnight at room temperature .
0898-R4	ARG1	Intermediate 10B 5bromo3tertbutyldimethylsilyloxymethyl2methoxypyridine 5Bromo2methoxypyridin3ylmethanol 1.876 g 8.60 mmol tertbutyldimethylsilyl chloride 1.556 g 10.32 mmol and imidazole 0.879 g 12.91 mmol were Δ stirred [/E1] in Σ dichloromethane [/E2] 35 mL overnight at room temperature .
0898-R5	ARGM	Intermediate 10B 5bromo3tertbutyldimethylsilyloxymethyl2methoxypyridine 5Bromo2methoxypyridin3ylmethanol 1.876 g 8.60 mmol tertbutyldimethylsilyl chloride 1.556 g 10.32 mmol and imidazole 0.879 g 12.91 mmol were Δ stirred [/E1] in dichloromethane 35 mL overnight at Θ room temperature [/E2] .
0898-R6	ARG1	Ο Methanol [/E1] 3 mL was Λ added [/E2] to quench the tertbutyldimethylsilyl chloride and the reaction mixture was stirred at room temperature for 10 minutes .
0898-R7	ARG1	Methanol 3 mL was Λ added [/E1] to quench the Ο tertbutyldimethylsilyl chloride [/E2] and the reaction mixture was stirred at room temperature for 10 minutes .
0898-R8	ARG1	The mixture was diluted with dichloromethane and Λ washed [/E1] twice with saturated Ο aqueous [/E2] sodium bicarbonate and once with brine .
0898-R9	ARG1	The mixture was diluted with dichloromethane and Λ washed [/E1] twice with saturated aqueous Ο sodium bicarbonate [/E2] and once with brine .
0898-R10	ARG1	The mixture was diluted with dichloromethane and Λ washed [/E1] twice with saturated aqueous sodium bicarbonate and once with Ο brine [/E2] .
0898-R11	ARGM	Methanol 3 mL was added to quench the tertbutyldimethylsilyl chloride and the reaction mixture was Λ stirred [/E1] at Θ room temperature [/E2] for 10 minutes .
0898-R12	ARGM	Methanol 3 mL was added to quench the tertbutyldimethylsilyl chloride and the reaction mixture was Λ stirred [/E1] at room temperature for Τ 10 minutes [/E2] .
0898-R13	ARG1	The organic layer was Λ dried [/E1] over Ο sodium sulfate [/E2] filtered and concentrated to afford 5bromo3tertbutyldimethylsilyloxymethyl2methoxypyridine 2.71 g 8.16 mmol 95% yield .
0898-R14	ARG1	The organic layer was dried over sodium sulfate filtered and concentrated to Δ afford [/E1] Π 5bromo3tertbutyldimethylsilyloxymethyl2methoxypyridine [/E2] 2.71 g 8.16 mmol 95% yield .
0898-R15	ARGM	The organic layer was dried over sodium sulfate filtered and concentrated to Δ afford [/E1] 5bromo3tertbutyldimethylsilyloxymethyl2methoxypyridine Υ 2.71 g [/E2] 8.16 mmol 95% yield .
0898-R16	ARGM	The organic layer was dried over sodium sulfate filtered and concentrated to Δ afford [/E1] 5bromo3tertbutyldimethylsilyloxymethyl2methoxypyridine 2.71 g 8.16 mmol Ψ 95% [/E2] yield .
0898-R17	ARGM	The organic layer was dried over sodium sulfate filtered and concentrated to Δ afford [/E1] 5bromo3tertbutyldimethylsilyloxymethyl2methoxypyridine 2.71 g Υ 8.16 mmol [/E2] 95% yield .
0898-N0	NONE	Intermediate 10B 5bromo3tertbutyldimethylsilyloxymethyl2methoxypyridine 5Bromo2methoxypyridin3ylmethanol 1.876 g 8.60 mmol tertbutyldimethylsilyl chloride 1.556 g 10.32 mmol and imidazole 0.879 g 12.91 mmol were stirred in dichloromethane 35 mL overnight at Θ room temperature [/E1] . Methanol 3 mL was Λ added [/E2] to quench the tertbutyldimethylsilyl chloride and the reaction mixture was stirred at room temperature for 10 minutes .
0898-N1	NONE	Intermediate 10B 5bromo3tertbutyldimethylsilyloxymethyl2methoxypyridine 5Bromo2methoxypyridin3ylmethanol 1.876 g 8.60 mmol tertbutyldimethylsilyl chloride 1.556 g 10.32 mmol and imidazole 0.879 g 12.91 mmol were stirred in Σ dichloromethane [/E1] 35 mL overnight at room temperature . Methanol 3 mL was Λ added [/E2] to quench the tertbutyldimethylsilyl chloride and the reaction mixture was stirred at room temperature for 10 minutes .
0898-N2	NONE	Intermediate 10B 5bromo3tertbutyldimethylsilyloxymethyl2methoxypyridine 5Bromo2methoxypyridin3ylmethanol 1.876 g 8.60 mmol tertbutyldimethylsilyl chloride 1.556 g 10.32 mmol and Β imidazole [/E1] 0.879 g 12.91 mmol were stirred in dichloromethane 35 mL overnight at room temperature . Methanol 3 mL was Λ added [/E2] to quench the tertbutyldimethylsilyl chloride and the reaction mixture was stirred at room temperature for 10 minutes .
0898-N3	NONE	Methanol 3 mL was Λ added [/E1] to quench the tertbutyldimethylsilyl chloride and the reaction mixture was stirred at Θ room temperature [/E2] for 10 minutes .
0898-N4	NONE	Methanol 3 mL was Λ added [/E1] to quench the tertbutyldimethylsilyl chloride and the reaction mixture was stirred at room temperature for Τ 10 minutes [/E2] .
0898-N5	NONE	The mixture was diluted with Ο dichloromethane [/E1] and Λ washed [/E2] twice with saturated aqueous sodium bicarbonate and once with brine .
0898-N6	NONE	Methanol 3 mL was added to quench the tertbutyldimethylsilyl chloride and the reaction mixture was stirred at room temperature for Τ 10 minutes [/E1] . The mixture was diluted with dichloromethane and Λ washed [/E2] twice with saturated aqueous sodium bicarbonate and once with brine .
