-DOCSTART- -X- O O
evaporated	O
from	O
the	O
reaction	O
mixture	O
and	O
the	O
obtained	O
residue	O
was	O
purified	B-WORKUP
by	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
column	O
chromatography	O
(	O
petroleum	B-OTHER_COMPOUND
ether	I-OTHER_COMPOUND
/	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
)	O
to	O
give	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
(	O
22	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
0.091	B-YIELD_OTHER
mmol	I-YIELD_OTHER
,	O
91	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
.	O

-DOCSTART- -X- O O
Synthesis	O
of	O
compound	O
6-a	B-REACTION_PRODUCT

Under	O
N2	B-OTHER_COMPOUND
atmosphere	O
,	O
ethyl	B-STARTING_MATERIAL
2-bromoisobutyrate	I-STARTING_MATERIAL
(	O
190mg	O
,	O
1mmol	O
)	O
and	O
potassium	B-REAGENT_CATALYST
carbonate	I-REAGENT_CATALYST
(	O
138mg	O
,	O
1mmol	O
)	O
were	O
added	B-REACTION_STEP
to	O
a	O
solution	O
of	O
compound	O
6-b	B-STARTING_MATERIAL
(	O
75mg	O
,	O
0.3mmol	O
)	O
in	O
acetonitrile	B-SOLVENT
(	O
4mL	O
)	O
,	O
the	O
mixture	O
was	O
reacted	B-REACTION_STEP
for	O
3hrs	B-TIME
at	O
80°C	B-TEMPERATURE
.	O

The	O
mixture	O
was	O
cooled	B-WORKUP
to	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
,	O
concentrated	O
under	O
reduced	O
pressure	O
.	O

The	O
residue	O
was	O
filtered	B-WORKUP
through	O
celite	B-OTHER_COMPOUND
,	O
the	O
filtrate	O
cake	O
was	O
washed	B-WORKUP
with	O
EA	B-OTHER_COMPOUND
(	O
50mL	O
)	O
.	O

The	O
filtrate	O
was	O
in	O
turn	O
washed	B-WORKUP
with	O
water	B-OTHER_COMPOUND
(	O
8mL×3	O
)	O
and	O
saturated	O
brine	B-OTHER_COMPOUND
(	O
10mL	O
)	O
,	O
dried	B-WORKUP
over	O
anhydrous	O
magnesium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
,	O
filtered	O
,	O
concentrated	O
under	O
reduced	O
pressure	O
.	O

The	O
residue	O
was	O
purified	B-WORKUP
by	O
silica	B-OTHER_COMPOUND
column	O
chromatography	O
(	O
PE	B-OTHER_COMPOUND
:	O
EA	B-OTHER_COMPOUND
=	O
3:1	O
)	O
to	O
give	B-REACTION_STEP
yellow	O
liquid	O
6-a	B-REACTION_PRODUCT
(	O
56	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
yield	O
52	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
.	O

-DOCSTART- -X- O O
[	O
Example	O
30	B-EXAMPLE_LABEL
]	O
Synthesis	O
of	O
compound	O
I-1118	B-OTHER_COMPOUND

Step	O
1	B-EXAMPLE_LABEL

The	O
compound	O
51	B-STARTING_MATERIAL
(	O
900	O
mg	O
,	O
5.35	O
mmol	O
)	O
was	O
dissolved	B-REACTION_STEP
in	O
acetonitrile	B-SOLVENT
(	O
10	O
mL	O
)	O
.	O

Silver	B-REAGENT_CATALYST
(	I-REAGENT_CATALYST
II	I-REAGENT_CATALYST
)	I-REAGENT_CATALYST
fluoride	I-REAGENT_CATALYST
(	O
2.34	O
g	O
,	O
16.06	O
mmol	O
)	O
was	O
added	B-REACTION_STEP
to	O
the	O
solution	O
.	O

The	O
mixture	O
was	O
vigorously	O
stirred	B-REACTION_STEP
at	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
for	O
1.5	B-TIME
hours	I-TIME
.	O

The	O
reaction	O
mixture	O
was	O
warmed	B-REACTION_STEP
to	O
50°C	B-TEMPERATURE
,	O
and	O
vigorously	O
stirred	B-REACTION_STEP
for	O
3	B-TIME
hours	I-TIME
.	O

Silver	B-REAGENT_CATALYST
(	I-REAGENT_CATALYST
II	I-REAGENT_CATALYST
)	I-REAGENT_CATALYST
fluoride	I-REAGENT_CATALYST
(	O
1.56	O
g	O
,	O
10.70	O
mmol	O
)	O
was	O
further	O
added	B-REACTION_STEP
to	O
the	O
mixture	O
.	O

The	O
mixture	O
was	O
vigorously	O
stirred	B-REACTION_STEP
at	O
50°C	B-TEMPERATURE
for	O
2.5	B-TIME
hours	I-TIME
.	O

Silver	B-REAGENT_CATALYST
(	I-REAGENT_CATALYST
II	I-REAGENT_CATALYST
)	I-REAGENT_CATALYST
fluoride	I-REAGENT_CATALYST
(	O
0.78	O
g	O
,	O
5.35	O
mmol	O
)	O
was	O
further	O
added	B-REACTION_STEP
to	O
the	O
mixture	O
.	O

The	O
mixture	O
was	O
vigorously	O
stirred	B-REACTION_STEP
at	O
50°C	B-TEMPERATURE
for	O
2	B-TIME
hours	I-TIME
.	O

Under	O
ice	O
cooling	O
,	O
the	O
saturated	O
aqueous	B-OTHER_COMPOUND
solution	O
of	O
sodium	B-OTHER_COMPOUND
hydrogen	I-OTHER_COMPOUND
carbonate	I-OTHER_COMPOUND
was	O
added	B-WORKUP
to	O
the	O
reaction	O
mixture	O
.	O

Insoluble	O
materials	O
were	O
filtered	O
off	O
.	O

The	O
filtrate	O
was	O
extracted	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
.	O

The	O
organic	O
layer	O
was	O
washed	B-WORKUP
by	O
water	B-OTHER_COMPOUND
and	O
brine	B-OTHER_COMPOUND
,	O
and	O
dried	B-WORKUP
over	O
anhydrous	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
.	O

The	O
solvent	O
was	O
evaporated	O
under	O
reduced	O
pressure	O
.	O

The	O
obtained	O
residue	O
was	O
purified	B-WORKUP
by	O
silica-gel	B-OTHER_COMPOUND
column	O
chromatography	O
(	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
/	O
hexane	B-OTHER_COMPOUND
)	O
to	O
give	B-REACTION_STEP
the	O
compound	O
52	B-REACTION_PRODUCT
(	O
374	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
yield	O
38	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
.	O

-DOCSTART- -X- O O
Example	O
52-2	B-EXAMPLE_LABEL
:	O
Preparation	O
of	O
6-	B-REACTION_PRODUCT
(	I-REACTION_PRODUCT
2'-amino-3'-fluoro-5-methoxy-	I-REACTION_PRODUCT
[	I-REACTION_PRODUCT
2,4'-bipyridin	I-REACTION_PRODUCT
]	I-REACTION_PRODUCT
-6-yl-N4	I-REACTION_PRODUCT
,	I-REACTION_PRODUCT
N4-dimethylpyrimidin-2,4-diamine	I-REACTION_PRODUCT
(	O
LXXV	B-REACTION_PRODUCT
)	O
6-	B-STARTING_MATERIAL
(	I-STARTING_MATERIAL
6-Bromo-3-methoxypyridin-2-yl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
-N4	I-STARTING_MATERIAL
,	I-STARTING_MATERIAL
N4-dimethylpyrimidin-2,4-diamine	I-STARTING_MATERIAL
(	O
214.49	O
mg	O
,	O
661.65	O
µmol	O
)	O
and	O
2-	B-STARTING_MATERIAL
[	I-STARTING_MATERIAL
3-fluoro-4-	I-STARTING_MATERIAL
(	I-STARTING_MATERIAL
4,4,5,5-tetramethyl-	I-STARTING_MATERIAL
[	I-STARTING_MATERIAL
1,3,2	I-STARTING_MATERIAL
]	I-STARTING_MATERIAL
dioxaborolan-2-yl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
-2-pyridinyl	I-STARTING_MATERIAL
]	I-STARTING_MATERIAL
-imidodicarbonic	I-STARTING_MATERIAL
acid-1,3-bis	I-STARTING_MATERIAL
(	I-STARTING_MATERIAL
1,1-dimethylethyl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
ester	I-STARTING_MATERIAL
(	O
580	O
mg	O
,	O
1.32	O
mmol	O
)	O
obtained	O
in	O
Preparation	O
Example	O
1	O
were	O
dissolved	B-REACTION_STEP
in	O
dioxane	B-SOLVENT
(	O
6	O
mL	O
)	O
.	O

To	O
the	O
resulting	O
solution	O
were	O
added	B-REACTION_STEP
dropwise	O
potassium	B-REAGENT_CATALYST
phosphate	I-REAGENT_CATALYST
(	O
K3PO4	B-REAGENT_CATALYST
)	O
(	O
421.34	O
mg	O
,	O
1.98	O
mmol	O
)	O
dissolved	B-REACTION_STEP
in	O
distilled	O
water	B-REAGENT_CATALYST
(	O
3	O
mL	O
)	O
and	O
tetrakis	B-REAGENT_CATALYST
(	I-REAGENT_CATALYST
triphenylphosphine	I-REAGENT_CATALYST
)	I-REAGENT_CATALYST
palladium	I-REAGENT_CATALYST
(	I-REAGENT_CATALYST
0	I-REAGENT_CATALYST
)	I-REAGENT_CATALYST
(	O
Pd	B-REAGENT_CATALYST
(	I-REAGENT_CATALYST
PPh3	I-REAGENT_CATALYST
)	I-REAGENT_CATALYST
4	I-REAGENT_CATALYST
)	O
(	O
38.26	O
mg	O
,	O
33.08	O
µmol	O
)	O
.	O

The	O
solution	O
was	O
refluxed	B-TEMPERATURE
with	O
heat	B-REACTION_STEP
for	O
24	B-TIME
hrs	I-TIME
,	O
cooled	O
,	O
and	O
evaporated	O
under	O
reduced	O
pressure	O
to	O
concentrate	O
.	O

The	O
solution	O
was	O
diluted	B-WORKUP
with	O
distilled	O
water	B-OTHER_COMPOUND
and	O
dichloromethane	B-OTHER_COMPOUND
and	O
then	O
the	O
resulting	O
solid	O
was	O
filtered	O
,	O
washed	B-WORKUP
with	O
diethylether	B-OTHER_COMPOUND
,	O
and	O
dried	O
to	O
give	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
(	O
96	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
41	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
.	O

-DOCSTART- -X- O O
EXAMPLE	O
42	B-EXAMPLE_LABEL

3-methyl-5-	B-OTHER_COMPOUND
(	I-OTHER_COMPOUND
6-methyl-pyridin-2-yl	I-OTHER_COMPOUND
)	I-OTHER_COMPOUND
-1-	I-OTHER_COMPOUND
{	I-OTHER_COMPOUND
2-oxo-2-	I-OTHER_COMPOUND
[	I-OTHER_COMPOUND
4-	I-OTHER_COMPOUND
(	I-OTHER_COMPOUND
2-oxo-1,2,4,5-tetrahydro-benzo	I-OTHER_COMPOUND
[	I-OTHER_COMPOUND
d	I-OTHER_COMPOUND
]	I-OTHER_COMPOUND
[	I-OTHER_COMPOUND
1,3	I-OTHER_COMPOUND
]	I-OTHER_COMPOUND
diazepin-3-yl	I-OTHER_COMPOUND
)	I-OTHER_COMPOUND
-piperidin-1-yl	I-OTHER_COMPOUND
]	I-OTHER_COMPOUND
-ethyl	I-OTHER_COMPOUND
}	I-OTHER_COMPOUND
-1H-pyrimidine-2,4-dione	I-OTHER_COMPOUND
(	O
reaction	O
scheme	O
No	O
.	O

3	O
,	O
compound	O
42	B-OTHER_COMPOUND
)	O
42.1	B-EXAMPLE_LABEL
:	O
1-benzhydryl-3-methyl-5-	B-REACTION_PRODUCT
(	I-REACTION_PRODUCT
6-methyl-1-oxy-pyridin-2-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-1H-pyrimidine-2,4-dione	I-REACTION_PRODUCT

15	O
mg	O
(	O
0.1	O
mmol	O
)	O
of	O
palladium	B-REAGENT_CATALYST
(	I-REAGENT_CATALYST
II	I-REAGENT_CATALYST
)	I-REAGENT_CATALYST
acetate	I-REAGENT_CATALYST
and	O
20	O
mg	O
(	O
0.1	O
mmol	O
)	O
of	O
tri-tert-butylphosphonium	B-REAGENT_CATALYST
tetrafluoroborate	I-REAGENT_CATALYST
are	O
added	B-REACTION_STEP
to	O
a	O
solution	O
of	O
500	O
mg	O
(	O
1.4	O
mmol	O
)	O
of	O
1-benzhydryl-5-bromo-3-methyl-1H-pyrimidine-2,4-dione	B-STARTING_MATERIAL
(	O
prepared	O
as	O
described	O
in	O
example	O
2.2	O
)	O
,	O
294	O
mg	O
(	O
2.7	O
mmol	O
)	O
of	O
2-picoline-N-oxide	B-STARTING_MATERIAL
,	O
and	O
279	O
mg	O
(	O
2	O
mmol	O
)	O
of	O
potassium	B-REAGENT_CATALYST
carbonate	I-REAGENT_CATALYST
in	O
10	O
ml	O
of	O
toluene	B-SOLVENT
,	O
previously	O
degassed	B-REACTION_STEP
with	O
nitrogen	B-OTHER_COMPOUND
for	O
10	B-TIME
minutes	I-TIME
.	O

The	O
reaction	O
mixture	O
is	O
heated	B-REACTION_STEP
at	O
110°	B-TEMPERATURE
C	I-TEMPERATURE
.	O

in	O
a	O
sealed	O
tube	O
for	O
40	B-TIME
hours	I-TIME
.	O

It	O
is	O
filtered	B-WORKUP
on	O
Celite	B-OTHER_COMPOUND
and	O
the	O
filtrate	O
is	O
concentrated	O
under	O
vacuum	O
.	O

The	O
crude	O
residue	O
is	O
chromatographed	B-WORKUP
on	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
eluted	O
with	O
a	O
dichloromethane	B-OTHER_COMPOUND
/	O
acetone	B-OTHER_COMPOUND
mixture	O
70/30	O
.	O

220	B-YIELD_OTHER
mg	I-YIELD_OTHER
(	O
41	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
of	O
1-benzhydryl-3-methyl-5-	B-REACTION_PRODUCT
(	I-REACTION_PRODUCT
6-methyl-1-oxy-pyridin-2-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
-1H-pyrimidine-2,4-dione	I-REACTION_PRODUCT
is	O
obtained	B-REACTION_STEP
in	O
the	O
form	O
of	O
an	O
off-white	O
solid	O
.	O

-DOCSTART- -X- O O
Example	O
31	B-EXAMPLE_LABEL

1-	B-OTHER_COMPOUND
(	I-OTHER_COMPOUND
2-	I-OTHER_COMPOUND
(	I-OTHER_COMPOUND
2,4-Dimethylthiazol-5-yl	I-OTHER_COMPOUND
)	I-OTHER_COMPOUND
ethyl	I-OTHER_COMPOUND
)	I-OTHER_COMPOUND
-3,7-dimethyl-1H-purine-2,6	I-OTHER_COMPOUND
(	I-OTHER_COMPOUND
3H,7H	I-OTHER_COMPOUND
)	I-OTHER_COMPOUND
-dione	I-OTHER_COMPOUND

Step	O
1	B-EXAMPLE_LABEL

Methyl	B-REACTION_PRODUCT
2-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
2,4-dimethylthiazol-5-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
acetate	I-REACTION_PRODUCT

2-	B-STARTING_MATERIAL
(	I-STARTING_MATERIAL
2,4-Dimethylthiazol-5-yl	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
acetic	I-STARTING_MATERIAL
acid	I-STARTING_MATERIAL
(	O
50.0	O
mg	O
,	O
0.250	O
mmol	O
)	O
was	O
dissolved	B-REACTION_STEP
in	O
methanol	B-STARTING_MATERIAL
(	O
2	O
mL	O
)	O
and	O
thionyl	B-REAGENT_CATALYST
chloride	I-REAGENT_CATALYST
(	O
0.1	O
mL	O
)	O
was	O
slowly	O
added	B-REACTION_STEP
at	O
0°C	B-TEMPERATURE
.	O

The	O
reaction	O
solution	O
was	O
slowly	O
allowed	O
to	O
warm	B-REACTION_STEP
to	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
and	O
stirred	B-REACTION_STEP
for	O
2.5	B-TIME
hours	I-TIME
.	O

The	O
reaction	O
was	O
quenched	B-WORKUP
by	O
addition	O
of	O
water	B-OTHER_COMPOUND
(	O
20	O
mL	O
)	O
and	O
the	O
reaction	O
solution	O
was	O
extracted	B-WORKUP
with	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
(	O
20	O
mL	O
x	O
3	O
)	O
.	O

The	O
organic	O
phases	O
were	O
combined	O
,	O
dried	B-WORKUP
over	O
anhydrous	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
,	O
filtered	O
,	O
the	O
filtrate	O
was	O
concentrated	O
under	O
reduced	O
pressure	O
,	O
and	O
purified	B-WORKUP
by	O
high	O
performance	O
preparation	O
plate	O
(	O
1:3	O
petroleum	B-OTHER_COMPOUND
ether	I-OTHER_COMPOUND
/	O
ethyl	B-OTHER_COMPOUND
acetate	I-OTHER_COMPOUND
,	O
Rf	O
=	O
0.3	O
)	O
to	O
give	B-REACTION_STEP
the	O
product	O
methyl	B-REACTION_PRODUCT
2-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
2,4-dimethylthiazol-5-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
acetate	I-REACTION_PRODUCT
(	O
32.0	B-YIELD_OTHER
mg	I-YIELD_OTHER
,	O
as	O
a	O
yellow	O
liquid	O
)	O
with	O
a	O
yield	O
of	O
70	B-YIELD_PERCENT
%	I-YIELD_PERCENT
.	O

-DOCSTART- -X- O O
Synthesis	O
Example	O
12	B-EXAMPLE_LABEL
:	O
Synthesis	O
of	O
Compound	O
358	B-REACTION_PRODUCT

Compound	O
358	B-REACTION_PRODUCT
was	O
synthesized	B-REACTION_STEP
in	O
the	O
same	O
manner	O
as	O
in	O
Synthesis	O
Example	O
9	O
,	O
except	O
that	O
5,9-dibromo-dibenzo	B-STARTING_MATERIAL
[	I-STARTING_MATERIAL
c	I-STARTING_MATERIAL
,	I-STARTING_MATERIAL
g	I-STARTING_MATERIAL
]	I-STARTING_MATERIAL
fluoren-7-one	I-STARTING_MATERIAL
was	O
used	B-REACTION_STEP
instead	O
of	O
5,9-dibromo-benzo	B-OTHER_COMPOUND
[	I-OTHER_COMPOUND
c	I-OTHER_COMPOUND
]	I-OTHER_COMPOUND
fluoren-7-one	I-OTHER_COMPOUND
in	O
Synthesis	O
of	O
Intermediate	O
Compound	O
(	O
iii	B-OTHER_COMPOUND
)	O
.	O

Yield	O
:	O
0.63	B-YIELD_OTHER
g	I-YIELD_OTHER
(	O
0.51	B-YIELD_OTHER
mmol	I-YIELD_OTHER
,	O
73	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
.	O

HR-EIMS	O
(	O
m/z	O
)	O
[	O
M+	O
]	O
calcd	O
for	O
C92H66N4	O
1226.5287	O
;	O
found	O
,	O
1250.5294	O
.	O

-DOCSTART- -X- O O
Example	O
76	B-EXAMPLE_LABEL

(	B-OTHER_COMPOUND
E	I-OTHER_COMPOUND
)	I-OTHER_COMPOUND
-3-	I-OTHER_COMPOUND
(	I-OTHER_COMPOUND
4-	I-OTHER_COMPOUND
(	I-OTHER_COMPOUND
(	I-OTHER_COMPOUND
1R,3R/1S,3S	I-OTHER_COMPOUND
)	I-OTHER_COMPOUND
-6-	I-OTHER_COMPOUND
(	I-OTHER_COMPOUND
1-ethyl-1H-pyrazol-4-yl	I-OTHER_COMPOUND
)	I-OTHER_COMPOUND
-2-	I-OTHER_COMPOUND
(	I-OTHER_COMPOUND
2-fluoro-2-methylpropyl	I-OTHER_COMPOUND
)	I-OTHER_COMPOUND
-3-met	I-OTHER_COMPOUND
hyl-1,2,3,4-tetrahydrobenzofuro	I-OTHER_COMPOUND
[	I-OTHER_COMPOUND
2,3-c	I-OTHER_COMPOUND
]	I-OTHER_COMPOUND
pyridin-1-yl	I-OTHER_COMPOUND
)	I-OTHER_COMPOUND
-3,5-difluorophenyl	I-OTHER_COMPOUND
)	I-OTHER_COMPOUND
acrylic	I-OTHER_COMPOUND
acid	I-OTHER_COMPOUND

Step	O
1	B-EXAMPLE_LABEL

1-	B-REACTION_PRODUCT
(	I-REACTION_PRODUCT
5-bromobenzofuran-3-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
propan-2-one	I-REACTION_PRODUCT

5-bromobenzofuran-3	B-STARTING_MATERIAL
(	I-STARTING_MATERIAL
2H	I-STARTING_MATERIAL
)	I-STARTING_MATERIAL
-one	I-STARTING_MATERIAL
76a	B-STARTING_MATERIAL
(	O
5	O
g	O
,	O
23.471	O
mmol	O
,	O
prepared	O
by	O
a	O
method	O
disclosed	O
in	O
the	O
patent	O
application	O
``	O
2008068974	O
''	O
)	O
,	O
acetonyltriphenylphosphonium	B-STARTING_MATERIAL
chloride	I-STARTING_MATERIAL
(	O
12.5	O
g	O
,	O
35.206	O
mmol	O
)	O
,	O
and	O
N	B-REAGENT_CATALYST
,	I-REAGENT_CATALYST
N-diisopropylehtylamine	I-REAGENT_CATALYST
(	O
9.1	O
g	O
,	O
70.413	O
mmol	O
)	O
were	O
dissolved	B-REACTION_STEP
in	O
60	O
mL	O
of	O
dimethylbenzene	B-SOLVENT
.	O

The	O
mixture	O
was	O
warmed	B-REACTION_STEP
up	O
to	O
120°C	B-TEMPERATURE
and	O
stirred	B-REACTION_STEP
for	O
12	B-TIME
hours	I-TIME
,	O
then	O
the	O
reaction	O
was	O
stopped	O
.	O

The	O
reaction	O
solution	O
was	O
cooled	B-WORKUP
to	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
and	O
concentrated	O
under	O
reduced	O
pressure	O
.	O

The	O
residue	O
was	O
purified	B-WORKUP
by	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
column	O
chromatography	O
with	O
elution	O
system	O
B	O
to	O
obtain	B-REACTION_STEP
the	O
title	B-REACTION_PRODUCT
compound	I-REACTION_PRODUCT
1-	B-REACTION_PRODUCT
(	I-REACTION_PRODUCT
5-bromobenzofuran-3-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
propan-2-one	I-REACTION_PRODUCT
76b	B-REACTION_PRODUCT
(	O
3.1	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
yield	O
53	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
as	O
a	O
yellow	O
oil	O
.	O

-DOCSTART- -X- O O
Example	O
2	B-EXAMPLE_LABEL
(	O
Referenece	O
)	O
4-amino-2-	B-REACTION_PRODUCT
(	I-REACTION_PRODUCT
2-oxopiperidin-3-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
isoindoline-1,3-dione	I-REACTION_PRODUCT
(	O
28	B-REACTION_PRODUCT
)	O
.	O

To	O
a	O
solution	O
of	O
3-aminophthalic	B-STARTING_MATERIAL
acid	I-STARTING_MATERIAL
(	O
0.100	O
g	O
,	O
0.552	O
mmol	O
)	O
in	O
DMF	B-SOLVENT
(	O
1.1	O
mL	O
)	O
was	O
added	B-REACTION_STEP
3-aminopiperidine-2-one	B-STARTING_MATERIAL
(	O
0.063	O
g	O
,	O
0.552	O
mmol	O
)	O
and	O
the	O
reaction	O
was	O
stirred	B-REACTION_STEP
at	O
90	B-TEMPERATURE
°C	I-TEMPERATURE
over	O
18	B-TIME
h	I-TIME
.	O

Volatiles	O
were	O
removed	O
in	O
vacuo	O
and	O
the	O
dark-brown	O
crude	O
residue	O
was	O
purified	O
by	O
preparative	O
reverse	O
phase	O
HPLC	O
to	O
give	B-REACTION_STEP
the	O
desired	O
product	O
28	B-REACTION_PRODUCT
(	O
0.050	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
35	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
as	O
an	O
off-white	O
powder	O
.	O

-DOCSTART- -X- O O
(	O
Reference	O
Example	O
5	B-EXAMPLE_LABEL
)	O
Synthesis	O
of	O
1-	B-REACTION_PRODUCT
(	I-REACTION_PRODUCT
4-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
dimethylamino	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
piperidin-1-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
ethanone	I-REACTION_PRODUCT
:	O
Pyridine	B-REAGENT_CATALYST
(	O
0.922	O
mL	O
,	O
9.75	O
mmol	O
)	O
and	O
acetic	B-STARTING_MATERIAL
anhydride	I-STARTING_MATERIAL
(	O
0.946	O
mL	O
,	O
11.7	O
mmol	O
)	O
were	O
added	B-REACTION_STEP
to	O
a	O
solution	O
of	O
4-dimethylaminopiperidine	B-STARTING_MATERIAL
(	O
1.00	O
g	O
,	O
7.79	O
mmol	O
)	O
in	O
dichloromethane	B-SOLVENT
(	O
7.8	O
mL	O
)	O
at	O
0°C	B-TEMPERATURE
and	O
the	O
reaction	O
liquid	O
was	O
stirred	B-REACTION_STEP
at	O
room	B-TEMPERATURE
temperature	I-TEMPERATURE
for	O
16	B-TIME
hours	I-TIME
.	O

A	O
saturated	O
aqueous	B-OTHER_COMPOUND
solution	O
of	O
sodium	B-OTHER_COMPOUND
hydrogencarbonate	I-OTHER_COMPOUND
was	O
added	B-WORKUP
to	O
the	O
reaction	O
liquid	O
,	O
and	O
the	O
reaction	O
liquid	O
was	O
extracted	B-WORKUP
with	O
chloroform	B-OTHER_COMPOUND
.	O

The	O
organic	O
layer	O
was	O
washed	B-WORKUP
with	O
a	O
10	O
%	O
aqueous	B-OTHER_COMPOUND
solution	O
of	O
sodium	B-OTHER_COMPOUND
chloride	I-OTHER_COMPOUND
,	O
dried	B-WORKUP
over	O
anhydrous	O
sodium	B-OTHER_COMPOUND
sulfate	I-OTHER_COMPOUND
and	O
filtered	O
.	O

The	O
filtrate	O
was	O
concentrated	O
under	O
reduced	O
pressure	O
.	O

The	O
residue	O
was	O
purified	B-WORKUP
by	O
flash	O
column	O
chromatography	O
(	O
NH	O
silica	B-OTHER_COMPOUND
gel	I-OTHER_COMPOUND
,	O
chloroform	B-OTHER_COMPOUND
/	O
methanol	B-OTHER_COMPOUND
)	O
to	O
obtain	B-REACTION_STEP
1-	B-REACTION_PRODUCT
(	I-REACTION_PRODUCT
4-	I-REACTION_PRODUCT
(	I-REACTION_PRODUCT
dimethylamino	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
piperidin-1-yl	I-REACTION_PRODUCT
)	I-REACTION_PRODUCT
ethanone	I-REACTION_PRODUCT
(	O
0.869	B-YIELD_OTHER
g	I-YIELD_OTHER
,	O
6.78	B-YIELD_OTHER
mmol	I-YIELD_OTHER
,	O
87	B-YIELD_PERCENT
%	I-YIELD_PERCENT
)	O
as	O
a	O
colorless	O
oil	O
.	O

-DOCSTART- -X- O O
Example	O
76	B-EXAMPLE_LABEL

Preparation	O
of	O
2-chloro-N	B-REACTION_PRODUCT
,	I-REACTION_PRODUCT
N'-dimethyl-5-nitro-N'-phenylbenzohydrazide	I-REACTION_PRODUCT
(	O
C218	B-REACTION_PRODUCT
)	O
To	O
a	O
solution	O
of	O
2-chloro-N'-methyl-5-nitro-N'-phenylbenzohydrazide	B-STARTING_MATERIAL
(	O
C219	B-STARTING_MATERIAL
)	O
(	O
0.273	O
g	O
,	O
0.893	O
mmol	O
)	O
in	O
N	B-SOLVENT
,	I-SOLVENT
N-dimethylformamide	I-SOLVENT
(	O
8.5	O
mL	O
)	O
cooled	B-REACTION_STEP
to	O
0°	B-TEMPERATURE
C	I-TEMPERATURE
.	O

was	O
added	B-REACTION_STEP
sodium	B-REAGENT_CATALYST
hydride	I-REAGENT_CATALYST
(	O
60	O
%	O
oil	O
immersion	O
,	O
0.045	O
g	O
,	O
1.116	O
mmol	O
)	O
.	O

The	O
reaction	O
mixture	O
was	O
allowed	O
to	O
stir	B-REACTION_STEP
at	O
0°	B-TEMPERATURE
C	I-TEMPERATURE
.	O

for	O
15	B-TIME
minutes	I-TIME
and	O
then	O
methyl	B-STARTING_MATERIAL
iodide	I-STARTING_MATERIAL
(	O
0.070	O
mL	O
,	O
1.116	O
mmol	O
)	O
was	O
added	B-REACTION_STEP
.	O

The	O
reaction	O
